Ns	time/s	<Ewe>/V	I/mA	
0	1.169999970443314E+001	1.5262150E+000	1.5124656E+003
0	1.179999970190693E+001	1.5262341E+000	1.5114467E+003
0	1.189999969938071E+001	1.5262542E+000	1.5099181E+003
0	1.199999969685450E+001	1.5262710E+000	1.5139939E+003
0	1.209999969432829E+001	1.5262933E+000	1.5139939E+003
0	1.219999969180208E+001	1.5263127E+000	1.5129750E+003
0	1.229999968927586E+001	1.5263262E+000	1.5094086E+003
0	1.239999968674965E+001	1.5263448E+000	1.5119559E+003
0	1.249999968422344E+001	1.5263518E+000	1.5083896E+003
0	1.259999968169723E+001	1.5263662E+000	1.5139939E+003
0	1.269999967917101E+001	1.5263864E+000	1.5088989E+003
0	1.279999967664480E+001	1.5263960E+000	1.5145034E+003
0	1.289999967411859E+001	1.5264131E+000	1.5063516E+003
0	1.299999967159238E+001	1.5264218E+000	1.5150129E+003
0	1.309999966906616E+001	1.5264350E+000	1.5119559E+003
0	1.319999966653995E+001	1.5264456E+000	1.5099181E+003
0	1.329999966401374E+001	1.5264652E+000	1.5053326E+003
0	1.339999966148753E+001	1.5264798E+000	1.5155223E+003
0	1.349999965896131E+001	1.5264803E+000	1.5068612E+003
0	1.359999965643510E+001	1.5264969E+000	1.5129750E+003
0	1.369999965390889E+001	1.5265130E+000	1.5078800E+003
0	1.379999965138268E+001	1.5265322E+000	1.5078800E+003
0	1.389999964885646E+001	1.5265477E+000	1.5109370E+003
0	1.399999964633025E+001	1.5265689E+000	1.5134844E+003
0	1.409999964380404E+001	1.5265940E+000	1.5104275E+003
0	1.419999964127783E+001	1.5266081E+000	1.5124656E+003
0	1.429999963875161E+001	1.5266240E+000	1.5078800E+003
0	1.439999963622540E+001	1.5266533E+000	1.5109370E+003
0	1.449999963369919E+001	1.5266994E+000	1.5119559E+003
0	1.459999963117298E+001	1.5266881E+000	1.5068612E+003
0	1.469999962864676E+001	1.5267127E+000	1.5119559E+003
0	1.479999962612055E+001	1.5267274E+000	1.5068612E+003
0	1.489999962359434E+001	1.5267487E+000	1.5038042E+003
0	1.499999962106813E+001	1.5267524E+000	1.5099181E+003
0	1.509999961854192E+001	1.5267754E+000	1.5094086E+003
0	1.519999961601570E+001	1.5267824E+000	1.5190890E+003
0	1.529999961348949E+001	1.5267972E+000	1.5129750E+003
0	1.539999961096328E+001	1.5268180E+000	1.5124656E+003
0	1.549999960843707E+001	1.5268281E+000	1.5114467E+003
0	1.559999960591085E+001	1.5268486E+000	1.5094086E+003
0	1.569999960338464E+001	1.5268629E+000	1.5058419E+003
0	1.579999960085843E+001	1.5268705E+000	1.5043136E+003
0	1.589999959833222E+001	1.5268799E+000	1.5094086E+003
0	1.599999959580600E+001	1.5268991E+000	1.5073705E+003
0	1.609999959327979E+001	1.5269176E+000	1.5119559E+003
0	1.619999959075358E+001	1.5269264E+000	1.5073705E+003
0	1.629999958822737E+001	1.5269344E+000	1.5053326E+003
0	1.639999958570115E+001	1.5269414E+000	1.5073705E+003
0	1.649999958317494E+001	1.5269608E+000	1.5129750E+003
0	1.659999958064873E+001	1.5269737E+000	1.5160320E+003
0	1.669999957812252E+001	1.5269907E+000	1.5129750E+003
0	1.679999957559630E+001	1.5269890E+000	1.5073705E+003
0	1.689999957307009E+001	1.5270082E+000	1.5073705E+003
0	1.699999957054388E+001	1.5270100E+000	1.5114467E+003
0	1.709999956801767E+001	1.5270146E+000	1.5104275E+003
0	1.719999956549145E+001	1.5270274E+000	1.5078800E+003
0	1.729999956296524E+001	1.5270422E+000	1.5119559E+003
0	1.739999956043903E+001	1.5270419E+000	1.5068612E+003
0	1.749999955791282E+001	1.5270600E+000	1.5099181E+003
0	1.759999955538660E+001	1.5270704E+000	1.5109370E+003
0	1.769999955286039E+001	1.5270926E+000	1.5119559E+003
0	1.779999955033418E+001	1.5271080E+000	1.5048231E+003
0	1.789999954780797E+001	1.5271238E+000	1.5088989E+003
0	1.799999954528175E+001	1.5271654E+000	1.5124656E+003
0	1.809999954275554E+001	1.5271637E+000	1.5109370E+003
0	1.819999954022933E+001	1.5271552E+000	1.5053326E+003
0	1.829999953770312E+001	1.5271705E+000	1.5088989E+003
0	1.839999953517690E+001	1.5271794E+000	1.5150129E+003
0	1.849999953265069E+001	1.5271972E+000	1.5068612E+003
0	1.859999953012448E+001	1.5272108E+000	1.5139939E+003
0	1.869999952759827E+001	1.5272162E+000	1.5053326E+003
0	1.879999952507205E+001	1.5272404E+000	1.5038042E+003
0	1.889999952254584E+001	1.5272475E+000	1.5109370E+003
0	1.899999952001963E+001	1.5272635E+000	1.5180697E+003
0	1.909999951749342E+001	1.5272688E+000	1.5119559E+003
0	1.919999951496720E+001	1.5272812E+000	1.5114467E+003
0	1.929999951244099E+001	1.5272930E+000	1.5109370E+003
0	1.939999950991478E+001	1.5273030E+000	1.5073705E+003
0	1.949999950738857E+001	1.5273200E+000	1.5078800E+003
0	1.959999950486235E+001	1.5273376E+000	1.5114467E+003
0	1.969999950233614E+001	1.5273451E+000	1.5124656E+003
0	1.979999949980993E+001	1.5273668E+000	1.5129750E+003
0	1.989999949728372E+001	1.5273707E+000	1.5119559E+003
0	1.999999949475750E+001	1.5273860E+000	1.5109370E+003
0	2.009999949223129E+001	1.5274016E+000	1.5114467E+003
0	2.019999948970508E+001	1.5274136E+000	1.5139939E+003
0	2.029999948717887E+001	1.5274302E+000	1.5068612E+003
0	2.039999948465265E+001	1.5274429E+000	1.5114467E+003
0	2.049999948212644E+001	1.5274488E+000	1.5099181E+003
0	2.059999947960023E+001	1.5274647E+000	1.5094086E+003
0	2.069999947707402E+001	1.5274762E+000	1.5190890E+003
0	2.079999947454780E+001	1.5275095E+000	1.5094086E+003
0	2.089999947202159E+001	1.5274925E+000	1.5134844E+003
0	2.099999946949538E+001	1.5275005E+000	1.5073705E+003
0	2.109999946696917E+001	1.5275055E+000	1.5175604E+003
0	2.119999946444295E+001	1.5275129E+000	1.5068612E+003
0	2.129999946191674E+001	1.5275149E+000	1.5068612E+003
0	2.139999945939053E+001	1.5275207E+000	1.5119559E+003
0	2.149999945686432E+001	1.5275199E+000	1.5129750E+003
0	2.159999945433810E+001	1.5275258E+000	1.5094086E+003
0	2.169999945181189E+001	1.5275326E+000	1.5094086E+003
0	2.179999944928568E+001	1.5275387E+000	1.5134844E+003
0	2.189999944675947E+001	1.5275466E+000	1.5150129E+003
0	2.199999944423325E+001	1.5275557E+000	1.5134844E+003
0	2.209999944170704E+001	1.5275645E+000	1.5104275E+003
0	2.219999943918083E+001	1.5275731E+000	1.5134844E+003
0	2.229999943665462E+001	1.5275786E+000	1.5119559E+003
0	2.239999943412840E+001	1.5276003E+000	1.5134844E+003
0	2.249999943160219E+001	1.5276086E+000	1.5104275E+003
0	2.259999942907598E+001	1.5276245E+000	1.5119559E+003
0	2.269999942654977E+001	1.5276333E+000	1.5083896E+003
0	2.279999942402355E+001	1.5276413E+000	1.5104275E+003
0	2.289999942149734E+001	1.5276530E+000	1.5129750E+003
0	2.299999941897113E+001	1.5276670E+000	1.5145034E+003
0	2.309999941644492E+001	1.5276810E+000	1.5063516E+003
0	2.319999941391870E+001	1.5276906E+000	1.5145034E+003
0	2.329999941139249E+001	1.5277011E+000	1.5048231E+003
0	2.339999940886628E+001	1.5277112E+000	1.5088989E+003
0	2.349999940634007E+001	1.5277216E+000	1.5180697E+003
0	2.359999940381385E+001	1.5277337E+000	1.5124656E+003
0	2.369999940128764E+001	1.5277439E+000	1.5180697E+003
0	2.379999939876143E+001	1.5277485E+000	1.5119559E+003
0	2.389999939623522E+001	1.5277618E+000	1.5063516E+003
0	2.399999939370900E+001	1.5277884E+000	1.5053326E+003
0	2.409999939118279E+001	1.5278047E+000	1.5114467E+003
0	2.419999938865658E+001	1.5277842E+000	1.5088989E+003
0	2.429999938613037E+001	1.5277846E+000	1.5129750E+003
0	2.439999938360415E+001	1.5277872E+000	1.5109370E+003
0	2.449999938107794E+001	1.5277900E+000	1.5068612E+003
0	2.459999937855173E+001	1.5277967E+000	1.5109370E+003
0	2.469999937602552E+001	1.5278111E+000	1.5078800E+003
0	2.479999937349930E+001	1.5278075E+000	1.5068612E+003
0	2.489999937097309E+001	1.5278187E+000	1.5180697E+003
0	2.499999936844688E+001	1.5278326E+000	1.5099181E+003
0	2.509999936592067E+001	1.5278424E+000	1.5114467E+003
0	2.519999936339445E+001	1.5278535E+000	1.5119559E+003
0	2.529999936086824E+001	1.5278589E+000	1.5063516E+003
0	2.539999935834203E+001	1.5278697E+000	1.5058419E+003
0	2.549999935581582E+001	1.5278755E+000	1.5139939E+003
0	2.559999935328960E+001	1.5278804E+000	1.5068612E+003
0	2.569999935076339E+001	1.5278845E+000	1.5053326E+003
0	2.579999934823718E+001	1.5278898E+000	1.5063516E+003
0	2.589999934571097E+001	1.5278986E+000	1.5129750E+003
0	2.599999934318475E+001	1.5279002E+000	1.5073705E+003
0	2.609999934065854E+001	1.5278988E+000	1.5073705E+003
0	2.619999933813233E+001	1.5279107E+000	1.5088989E+003
0	2.629999933560612E+001	1.5279076E+000	1.5139939E+003
0	2.639999933307990E+001	1.5279146E+000	1.5104275E+003
0	2.649999933055369E+001	1.5279135E+000	1.5114467E+003
0	2.659999932802748E+001	1.5279186E+000	1.5088989E+003
0	2.669999932550127E+001	1.5279123E+000	1.5094086E+003
0	2.679999932297505E+001	1.5279226E+000	1.5073705E+003
0	2.689999932044884E+001	1.5279261E+000	1.5083896E+003
0	2.699999931792263E+001	1.5279354E+000	1.5099181E+003
0	2.709999931539642E+001	1.5279447E+000	1.5088989E+003
0	2.719999931287020E+001	1.5279558E+000	1.5099181E+003
0	2.729999931034399E+001	1.5279664E+000	1.5078800E+003
0	2.739999930781778E+001	1.5279701E+000	1.5134844E+003
0	2.749999930529157E+001	1.5279865E+000	1.5073705E+003
0	2.759999930276535E+001	1.5280082E+000	1.5058419E+003
0	2.769999930023914E+001	1.5280463E+000	1.5099181E+003
0	2.779999929771293E+001	1.5280126E+000	1.5119559E+003
0	2.789999929518672E+001	1.5280226E+000	1.5073705E+003
0	2.799999929266050E+001	1.5280309E+000	1.5129750E+003
0	2.809999929013429E+001	1.5280356E+000	1.5145034E+003
0	2.819999928760808E+001	1.5280488E+000	1.5109370E+003
0	2.829999928508187E+001	1.5280529E+000	1.5063516E+003
0	2.839999928255565E+001	1.5280654E+000	1.5155223E+003
0	2.849999928002944E+001	1.5280789E+000	1.5139939E+003
0	2.859999927750323E+001	1.5280874E+000	1.5068612E+003
0	2.869999927497702E+001	1.5280958E+000	1.5104275E+003
0	2.879999927245080E+001	1.5281091E+000	1.5129750E+003
0	2.889999926992459E+001	1.5281162E+000	1.5104275E+003
0	2.899999926739838E+001	1.5281267E+000	1.5150129E+003
0	2.909999926487217E+001	1.5281342E+000	1.5124656E+003
0	2.919999926234595E+001	1.5281401E+000	1.5124656E+003
0	2.929999925981974E+001	1.5281489E+000	1.5083896E+003
0	2.939999925729353E+001	1.5281584E+000	1.5094086E+003
0	2.949999925476732E+001	1.5281672E+000	1.5124656E+003
0	2.959999925224110E+001	1.5281670E+000	1.5063516E+003
0	2.969999924971489E+001	1.5281765E+000	1.5078800E+003
0	2.979999924718868E+001	1.5281848E+000	1.5109370E+003
0	2.989999924466247E+001	1.5281994E+000	1.5063516E+003
0	2.999999924213625E+001	1.5281978E+000	1.5114467E+003
0	3.009999923961004E+001	1.5282022E+000	1.5109370E+003
0	3.019999923708383E+001	1.5282073E+000	1.5185793E+003
0	3.029999923455762E+001	1.5282091E+000	1.5099181E+003
0	3.039999923203141E+001	1.5281963E+000	1.5114467E+003
0	3.049999922950519E+001	1.5281988E+000	1.5099181E+003
0	3.059999922697898E+001	1.5282018E+000	1.5109370E+003
0	3.069999922445277E+001	1.5282041E+000	1.5139939E+003
0	3.079999922192656E+001	1.5282063E+000	1.5145034E+003
0	3.089999921940034E+001	1.5282093E+000	1.5134844E+003
0	3.099999921687413E+001	1.5282059E+000	1.5083896E+003
0	3.109999921434792E+001	1.5282094E+000	1.5068612E+003
0	3.119999921182171E+001	1.5282187E+000	1.5109370E+003
0	3.129999920929549E+001	1.5282477E+000	1.5078800E+003
0	3.139999920676928E+001	1.5282304E+000	1.5094086E+003
0	3.149999920424307E+001	1.5282216E+000	1.5073705E+003
0	3.159999920171686E+001	1.5282276E+000	1.5073705E+003
0	3.169999919919064E+001	1.5282300E+000	1.5088989E+003
0	3.179999919666443E+001	1.5282272E+000	1.5099181E+003
0	3.189999919413822E+001	1.5282301E+000	1.5134844E+003
0	3.199999919161201E+001	1.5282444E+000	1.5145034E+003
0	3.209999918908579E+001	1.5282462E+000	1.5124656E+003
0	3.219999918655958E+001	1.5282477E+000	1.5053326E+003
0	3.229999918403337E+001	1.5282537E+000	1.5114467E+003
0	3.239999918150716E+001	1.5282454E+000	1.5139939E+003
0	3.249999917898094E+001	1.5282549E+000	1.5094086E+003
0	3.259999917645473E+001	1.5282574E+000	1.5114467E+003
0	3.269999917392852E+001	1.5282568E+000	1.5099181E+003
0	3.279999917140231E+001	1.5282571E+000	1.5150129E+003
0	3.289999916887609E+001	1.5282627E+000	1.5104275E+003
0	3.299999916634988E+001	1.5282713E+000	1.5078800E+003
0	3.309999916382367E+001	1.5282782E+000	1.5053326E+003
0	3.319999916129746E+001	1.5282799E+000	1.5104275E+003
0	3.329999915877124E+001	1.5282806E+000	1.5063516E+003
0	3.339999915624503E+001	1.5282958E+000	1.5139939E+003
0	3.349999915371882E+001	1.5282960E+000	1.5139939E+003
0	3.359999915119261E+001	1.5282974E+000	1.5099181E+003
0	3.369999914866639E+001	1.5283004E+000	1.5124656E+003
0	3.379999914614018E+001	1.5283061E+000	1.5068612E+003
0	3.389999914361397E+001	1.5283051E+000	1.5099181E+003
0	3.399999914108776E+001	1.5283085E+000	1.5099181E+003
0	3.409999913856154E+001	1.5283051E+000	1.5139939E+003
0	3.419999913603533E+001	1.5283147E+000	1.5088989E+003
0	3.429999913350912E+001	1.5283229E+000	1.5088989E+003
0	3.439999913098291E+001	1.5283341E+000	1.5094086E+003
0	3.449999912845669E+001	1.5283333E+000	1.5129750E+003
0	3.459999912593048E+001	1.5283424E+000	1.5063516E+003
0	3.469999912340427E+001	1.5283445E+000	1.5068612E+003
0	3.479999912087806E+001	1.5283719E+000	1.5073705E+003
0	3.489999911835184E+001	1.5283929E+000	1.5150129E+003
0	3.499999911582563E+001	1.5283668E+000	1.5109370E+003
0	3.509999911329942E+001	1.5283692E+000	1.5124656E+003
0	3.519999911077321E+001	1.5283806E+000	1.5078800E+003
0	3.529999910824699E+001	1.5283875E+000	1.5119559E+003
0	3.539999910572078E+001	1.5283918E+000	1.5078800E+003
0	3.549999910319457E+001	1.5284019E+000	1.5104275E+003
0	3.559999910066836E+001	1.5284120E+000	1.5114467E+003
0	3.569999909814214E+001	1.5284176E+000	1.5099181E+003
0	3.579999909561593E+001	1.5284221E+000	1.5104275E+003
0	3.589999909308972E+001	1.5284294E+000	1.5053326E+003
0	3.599999909056351E+001	1.5284274E+000	1.5083896E+003
0	3.609999908803729E+001	1.5284307E+000	1.5145034E+003
0	3.619999908551108E+001	1.5284380E+000	1.5119559E+003
0	3.629999908298487E+001	1.5284417E+000	1.5063516E+003
0	3.639999908045866E+001	1.5284500E+000	1.5129750E+003
0	3.649999907793244E+001	1.5284569E+000	1.5201078E+003
0	3.659999907540623E+001	1.5284629E+000	1.5165413E+003
0	3.669999907288002E+001	1.5284742E+000	1.5094086E+003
0	3.679999907035381E+001	1.5284833E+000	1.5099181E+003
0	3.689999906782759E+001	1.5285008E+000	1.5134844E+003
0	3.699999906530138E+001	1.5284932E+000	1.5063516E+003
0	3.709999906277517E+001	1.5284973E+000	1.5043136E+003
0	3.719999906024896E+001	1.5285110E+000	1.5139939E+003
0	3.729999905772274E+001	1.5285215E+000	1.5043136E+003
0	3.739999905519653E+001	1.5285324E+000	1.5114467E+003
0	3.749999905267032E+001	1.5285436E+000	1.5078800E+003
0	3.759999905014411E+001	1.5285699E+000	1.5104275E+003
0	3.769999904761789E+001	1.5285856E+000	1.5114467E+003
0	3.779999904509168E+001	1.5285685E+000	1.5088989E+003
0	3.789999904256547E+001	1.5285788E+000	1.5109370E+003
0	3.799999904003926E+001	1.5285722E+000	1.5139939E+003
0	3.809999903751304E+001	1.5285672E+000	1.5058419E+003
0	3.819999903498683E+001	1.5285773E+000	1.5099181E+003
0	3.829999903246062E+001	1.5285822E+000	1.5134844E+003
0	3.839999902993441E+001	1.5285821E+000	1.5099181E+003
0	3.849999902740819E+001	1.5285848E+000	1.5150129E+003
0	3.859999902488198E+001	1.5285900E+000	1.5139939E+003
0	3.869999902235577E+001	1.5285984E+000	1.5094086E+003
0	3.879999901982956E+001	1.5286032E+000	1.5083896E+003
0	3.889999901730334E+001	1.5286129E+000	1.5109370E+003
0	3.899999901477713E+001	1.5286223E+000	1.5109370E+003
0	3.909999901225092E+001	1.5286291E+000	1.5160320E+003
0	3.919999900972471E+001	1.5286305E+000	1.5088989E+003
0	3.929999900719849E+001	1.5286515E+000	1.5150129E+003
0	3.939999900467228E+001	1.5286586E+000	1.5129750E+003
0	3.949999900214607E+001	1.5286648E+000	1.5048231E+003
0	3.959999899961986E+001	1.5286723E+000	1.5063516E+003
0	3.969999899709364E+001	1.5286778E+000	1.5104275E+003
0	3.979999899456743E+001	1.5286950E+000	1.5109370E+003
0	3.989999899204122E+001	1.5286969E+000	1.5078800E+003
0	3.999999898951501E+001	1.5287029E+000	1.5063516E+003
0	4.009999898698879E+001	1.5287037E+000	1.5124656E+003
0	4.019999898446258E+001	1.5287163E+000	1.5048231E+003
0	4.029999898193637E+001	1.5287281E+000	1.5119559E+003
0	4.039999897941016E+001	1.5287298E+000	1.5104275E+003
0	4.049999897688394E+001	1.5287367E+000	1.5094086E+003
0	4.059999897435773E+001	1.5287471E+000	1.5129750E+003
0	4.069999897183152E+001	1.5287443E+000	1.5119559E+003
0	4.079999896930531E+001	1.5287560E+000	1.5094086E+003
0	4.089999896677909E+001	1.5287642E+000	1.5165413E+003
0	4.099999896425288E+001	1.5287982E+000	1.5063516E+003
0	4.109999896172667E+001	1.5288069E+000	1.5043136E+003
0	4.119999895920046E+001	1.5287795E+000	1.5088989E+003
0	4.129999895667424E+001	1.5287904E+000	1.5068612E+003
0	4.139999895414803E+001	1.5287991E+000	1.5160320E+003
0	4.149999895162182E+001	1.5288112E+000	1.5129750E+003
0	4.159999894909561E+001	1.5288113E+000	1.5078800E+003
0	4.169999894656939E+001	1.5288119E+000	1.5119559E+003
0	4.179999894404318E+001	1.5288295E+000	1.5114467E+003
0	4.189999894151697E+001	1.5288283E+000	1.5134844E+003
0	4.199999893899076E+001	1.5288358E+000	1.5078800E+003
0	4.209999893646454E+001	1.5288391E+000	1.5119559E+003
0	4.219999893393833E+001	1.5288440E+000	1.5088989E+003
0	4.229999893141212E+001	1.5288488E+000	1.5165413E+003
0	4.239999892888591E+001	1.5288507E+000	1.5160320E+003
0	4.249999892635969E+001	1.5288472E+000	1.5114467E+003
0	4.259999892383348E+001	1.5288570E+000	1.5078800E+003
0	4.269999892130727E+001	1.5288566E+000	1.5155223E+003
0	4.279999891878106E+001	1.5288619E+000	1.5124656E+003
0	4.289999891625484E+001	1.5288583E+000	1.5083896E+003
0	4.299999891372863E+001	1.5288708E+000	1.5124656E+003
0	4.309999891120242E+001	1.5288693E+000	1.5145034E+003
0	4.319999890867621E+001	1.5288615E+000	1.5048231E+003
0	4.329999890614999E+001	1.5288657E+000	1.5129750E+003
0	4.339999890362378E+001	1.5288777E+000	1.5063516E+003
0	4.349999890109757E+001	1.5288768E+000	1.5145034E+003
0	4.359999889857136E+001	1.5288812E+000	1.5068612E+003
0	4.369999889604514E+001	1.5288817E+000	1.5190890E+003
0	4.379999889351893E+001	1.5288863E+000	1.5109370E+003
0	4.389999889099272E+001	1.5288962E+000	1.5170509E+003
0	4.399999888846651E+001	1.5288974E+000	1.5094086E+003
0	4.409999888594029E+001	1.5289029E+000	1.5139939E+003
0	4.419999888341408E+001	1.5289066E+000	1.5104275E+003
0	4.429999888088787E+001	1.5289073E+000	1.5073705E+003
0	4.439999887836166E+001	1.5289128E+000	1.5094086E+003
0	4.449999887583544E+001	1.5289096E+000	1.5073705E+003
0	4.459999887330923E+001	1.5289253E+000	1.5170509E+003
0	4.469999887078302E+001	1.5289526E+000	1.5119559E+003
0	4.479999886825681E+001	1.5289630E+000	1.5104275E+003
0	4.489999886573059E+001	1.5289516E+000	1.5109370E+003
0	4.499999886320438E+001	1.5289440E+000	1.5068612E+003
