freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	
1.1688781E+003	3.0194951E-002	2.2142471E-003	1.131295896400115E+001	1.4001356E+000	1.0365406E+001
9.2529578E+002	3.0464489E-002	2.6497734E-003	1.178767194657121E+001	1.4001251E+000	1.0086281E+001
7.3210828E+002	3.0650696E-002	3.2568504E-003	1.226119124903926E+001	1.4001341E+000	1.0244501E+001
5.7870374E+002	3.0938363E-002	3.9357143E-003	1.273718260499300E+001	1.4001321E+000	1.0338539E+001
4.5838644E+002	3.1247463E-002	4.8487331E-003	1.321346022756188E+001	1.4001290E+000	9.8907452E+000
3.6233325E+002	3.1536020E-002	5.8114612E-003	1.369121745027951E+001	1.4001273E+000	9.6907301E+000
2.8692819E+002	3.2114536E-002	7.0999935E-003	1.416340325938654E+001	1.4001335E+000	9.9549294E+000
2.2681451E+002	3.2635596E-002	8.5069444E-003	1.463413290839526E+001	1.4001390E+000	9.7116280E+000
1.7959772E+002	3.3393160E-002	1.0253141E-002	1.511021607767907E+001	1.4001273E+000	9.3056288E+000
1.4204546E+002	3.4257762E-002	1.2374779E-002	1.557887996663339E+001	1.4001291E+000	9.0220270E+000
1.1248360E+002	3.5407491E-002	1.4637981E-002	1.604533854874899E+001	1.4001306E+000	9.4056377E+000
8.9003166E+001	3.6855783E-002	1.7626682E-002	1.652499566489132E+001	1.4001222E+000	8.9891901E+000
7.0382912E+001	3.8185403E-002	2.0855766E-002	1.699666640732175E+001	1.4001293E+000	8.4637794E+000
5.5659000E+001	4.0119547E-002	2.4817774E-002	1.746736586964107E+001	1.4001260E+000	8.9742661E+000
4.4055450E+001	4.2418022E-002	2.9684870E-002	1.795205285266275E+001	1.4001333E+000	9.0683031E+000
3.4877232E+001	4.4891227E-002	3.5014406E-002	1.842844986196724E+001	1.4001274E+000	9.3772812E+000
2.7573528E+001	4.8467088E-002	4.1490119E-002	1.894137940628571E+001	1.4001333E+000	8.6563339E+000
2.1822628E+001	5.2441545E-002	4.8795708E-002	1.938201878726250E+001	1.4001282E+000	8.3533278E+000
1.7258835E+001	5.6479070E-002	5.8061309E-002	1.980454832731630E+001	1.4001298E+000	8.8205271E+000
1.3658214E+001	6.2981121E-002	6.8796173E-002	2.032043157846783E+001	1.4001342E+000	8.5100574E+000
1.0805670E+001	7.0032075E-002	8.1490085E-002	2.076483074629505E+001	1.4001201E+000	8.0906248E+000
8.5475922E+000	7.9823352E-002	9.5364779E-002	2.131174783893221E+001	1.4001335E+000	7.5517797E+000
6.7699304E+000	9.1202967E-002	1.1425581E-001	2.167843145629740E+001	1.4001229E+000	7.6398463E+000
5.3583679E+000	1.0722014E-001	1.3185316E-001	2.212835833101417E+001	1.4001331E+000	7.5622292E+000
4.2367139E+000	1.2502249E-001	1.5501110E-001	2.267982937057968E+001	1.4001356E+000	7.9562874E+000
3.3501287E+000	1.4896393E-001	1.7732196E-001	2.335932153617614E+001	1.4001273E+000	7.9659901E+000
2.6519008E+000	1.8098167E-001	1.9197097E-001	2.420195162954042E+001	1.4001306E+000	7.7363691E+000
2.1001348E+000	2.2415785E-001	2.1681970E-001	2.525113757266081E+001	1.4001293E+000	7.7439594E+000
1.6622341E+000	2.6642725E-001	2.4358460E-001	2.656365296839795E+001	1.4001293E+000	7.6174536E+000
1.3130251E+000	3.0403206E-001	2.5996578E-001	2.821063704662447E+001	1.4001316E+000	7.7654428E+000
1.0388964E+000	3.4610912E-001	2.5669277E-001	3.027985181155964E+001	1.4001294E+000	7.4045691E+000
8.2202232E-001	3.9259058E-001	2.2814405E-001	3.288202526848181E+001	1.4001278E+000	7.1038504E+000
6.5039128E-001	4.5851749E-001	1.9150001E-001	3.615919865077012E+001	1.4001273E+000	6.9632525E+000
5.1547247E-001	5.4961413E-001	1.6550685E-001	4.028079183325463E+001	1.4001251E+000	6.1753082E+000
4.0724042E-001	6.3797081E-001	1.8880247E-001	4.548458069367916E+001	1.4001229E+000	5.8107438E+000
3.2219148E-001	6.2840116E-001	2.3170380E-001	5.205100889896858E+001	1.4001213E+000	5.0361395E+000
2.5531048E-001	6.0971183E-001	2.0654681E-001	6.032426977189607E+001	1.4001185E+000	4.4370394E+000
2.0187339E-001	5.9817648E-001	1.5291926E-001	7.077582221501507E+001	1.4001153E+000	3.6553097E+000
1.5959513E-001	6.1211878E-001	1.1328414E-001	8.398438500237535E+001	1.4001125E+000	3.1966212E+000
1.2650184E-001	6.3050401E-001	6.2979177E-002	1.006375225399679E+002	1.4001148E+000	3.1343205E+000
9.9904113E-002	6.6196698E-001	4.8407558E-002	1.217123365010193E+002	1.4001127E+000	2.7268004E+000
