freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808661580901680E+003	1.5451193E+000	1.5121332E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808762580906478E+003	1.5451289E+000	1.5116553E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808863580911275E+003	1.5451337E+000	1.5119749E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808963580916025E+003	1.5451351E+000	1.5124426E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809064580920822E+003	1.5451511E+000	1.5111423E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809165580925619E+003	1.5451579E+000	1.5118336E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809265580930369E+003	1.5451465E+000	1.5114038E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809366580935166E+003	1.5451748E+000	1.5109795E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809467580939963E+003	1.5452296E+000	1.5121261E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809567580944713E+003	1.5451771E+000	1.5119530E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809668580949510E+003	1.5451633E+000	1.5117623E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809769580954307E+003	1.5451777E+000	1.5112634E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809869580959057E+003	1.5451856E+000	1.5119181E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809970580963854E+003	1.5452205E+000	1.5118319E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810070580968604E+003	1.5452137E+000	1.5112483E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810170580973354E+003	1.5452048E+000	1.5115809E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810271580978151E+003	1.5452218E+000	1.5114690E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810371580982901E+003	1.5452291E+000	1.5117327E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810471580987651E+003	1.5452414E+000	1.5118431E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810572580992448E+003	1.5452019E+000	1.5112615E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810672580997198E+003	1.5452167E+000	1.5119730E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810773581001995E+003	1.5452093E+000	1.5116025E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810874581006792E+003	1.5452089E+000	1.5123992E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810974581011542E+003	1.5452178E+000	1.5113575E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811075581016339E+003	1.5452352E+000	1.5123949E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811176581021136E+003	1.5452188E+000	1.5118083E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811276581025886E+003	1.5452485E+000	1.5116709E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811377581030683E+003	1.5452908E+000	1.5111993E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811478581035481E+003	1.5452360E+000	1.5110898E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811578581040230E+003	1.5452447E+000	1.5117772E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811679581045028E+003	1.5452412E+000	1.5120604E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811780581049825E+003	1.5452542E+000	1.5117981E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811880581054575E+003	1.5452464E+000	1.5116278E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811981581059372E+003	1.5452507E+000	1.5116365E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812082581064169E+003	1.5452497E+000	1.5116626E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812182581068919E+003	1.5452642E+000	1.5116508E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812283581073716E+003	1.5452784E+000	1.5123278E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812384581078513E+003	1.5453116E+000	1.5117061E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812484581083263E+003	1.5453187E+000	1.5114839E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812585581088060E+003	1.5453427E+000	1.5123383E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812686581092858E+003	1.5453377E+000	1.5122131E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812786581097607E+003	1.5453492E+000	1.5120063E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812887581102405E+003	1.5453483E+000	1.5117948E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812988581107202E+003	1.5453556E+000	1.5117144E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813088581111952E+003	1.5453453E+000	1.5111138E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813189581116749E+003	1.5453540E+000	1.5118887E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813290581121546E+003	1.5453643E+000	1.5120045E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813390581126296E+003	1.5453570E+000	1.5116036E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813491581131093E+003	1.5453483E+000	1.5123722E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813592581135890E+003	1.5453529E+000	1.5123019E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813692581140640E+003	1.5453508E+000	1.5117938E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813793581145437E+003	1.5453461E+000	1.5119830E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813894581150234E+003	1.5453444E+000	1.5119091E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813994581154984E+003	1.5453405E+000	1.5120110E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814095581159781E+003	1.5453502E+000	1.5120383E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814196581164579E+003	1.5453502E+000	1.5120801E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814296581169328E+003	1.5453666E+000	1.5124052E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814397581174126E+003	1.5453990E+000	1.5120743E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814497581178875E+003	1.5454043E+000	1.5124684E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814597581183625E+003	1.5454178E+000	1.5121732E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814698581188422E+003	1.5454221E+000	1.5120574E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814798581193172E+003	1.5454155E+000	1.5115376E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814898581197922E+003	1.5454338E+000	1.5121404E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814999581202719E+003	1.5454375E+000	1.5121425E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815099581207469E+003	1.5454360E+000	1.5118577E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815200581212266E+003	1.5454466E+000	1.5119156E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815301581217063E+003	1.5454636E+000	1.5121223E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815401581221813E+003	1.5454428E+000	1.5117478E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815502581226610E+003	1.5454172E+000	1.5116234E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815603581231408E+003	1.5454172E+000	1.5114148E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815703581236157E+003	1.5454017E+000	1.5116323E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815804581240955E+003	1.5453980E+000	1.5114941E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815905581245752E+003	1.5454093E+000	1.5114176E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816005581250502E+003	1.5454304E+000	1.5117861E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816106581255299E+003	1.5454212E+000	1.5113896E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816207581260096E+003	1.5454383E+000	1.5116287E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816307581264846E+003	1.5454540E+000	1.5122655E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816408581269643E+003	1.5454789E+000	1.5118076E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816509581274440E+003	1.5455214E+000	1.5114176E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816609581279190E+003	1.5455191E+000	1.5117754E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816710581283987E+003	1.5454564E+000	1.5117573E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816811581288785E+003	1.5454570E+000	1.5122469E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816911581293534E+003	1.5454634E+000	1.5113413E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817012581298332E+003	1.5454688E+000	1.5116965E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817113581303129E+003	1.5454787E+000	1.5118768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817213581307878E+003	1.5454777E+000	1.5115648E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817314581312676E+003	1.5454763E+000	1.5114413E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817415581317473E+003	1.5454721E+000	1.5114719E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817515581322223E+003	1.5454862E+000	1.5113727E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817616581327020E+003	1.5454934E+000	1.5112864E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817717581331817E+003	1.5455173E+000	1.5112076E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817817581336567E+003	1.5455661E+000	1.5118330E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817918581341364E+003	1.5455637E+000	1.5117799E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818019581346161E+003	1.5455395E+000	1.5116359E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818119581350911E+003	1.5455178E+000	1.5126799E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818220581355708E+003	1.5455171E+000	1.5114276E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818321581360506E+003	1.5455129E+000	1.5118558E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818421581365255E+003	1.5455301E+000	1.5118917E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818522581370053E+003	1.5455568E+000	1.5119775E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818622581374802E+003	1.5455444E+000	1.5112697E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818722581379552E+003	1.5455217E+000	1.5115491E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818823581384349E+003	1.5455246E+000	1.5122773E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818923581389099E+003	1.5455155E+000	1.5112462E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819023581393849E+003	1.5455331E+000	1.5117982E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819124581398646E+003	1.5455269E+000	1.5116925E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819224581403396E+003	1.5455395E+000	1.5115101E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819325581408193E+003	1.5455605E+000	1.5123822E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819426581412990E+003	1.5455617E+000	1.5125262E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819526581417740E+003	1.5455867E+000	1.5120892E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819627581422537E+003	1.5455837E+000	1.5121641E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819728581427335E+003	1.5456220E+000	1.5121393E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819828581432084E+003	1.5456220E+000	1.5125427E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819929581436882E+003	1.5456184E+000	1.5121539E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820030581441679E+003	1.5456324E+000	1.5124720E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820130581446429E+003	1.5456469E+000	1.5119052E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820231581451226E+003	1.5456337E+000	1.5121630E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820332581456023E+003	1.5456290E+000	1.5121558E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820432581460773E+003	1.5456356E+000	1.5121422E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820533581465570E+003	1.5456114E+000	1.5120248E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820634581470367E+003	1.5455732E+000	1.5116901E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820734581475117E+003	1.5455784E+000	1.5120999E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820835581479914E+003	1.5455831E+000	1.5122496E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820936581484712E+003	1.5455828E+000	1.5120505E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821036581489461E+003	1.5455898E+000	1.5119363E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821137581494258E+003	1.5455924E+000	1.5118873E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821238581499056E+003	1.5456070E+000	1.5112500E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821338581503805E+003	1.5456200E+000	1.5122433E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821439581508603E+003	1.5456367E+000	1.5114901E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821540581513400E+003	1.5456526E+000	1.5121305E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821640581518150E+003	1.5456609E+000	1.5117234E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821741581522947E+003	1.5456756E+000	1.5115365E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821842581527744E+003	1.5456783E+000	1.5118822E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821942581532494E+003	1.5456884E+000	1.5111976E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822043581537291E+003	1.5457097E+000	1.5115885E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822144581542088E+003	1.5457028E+000	1.5118270E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822244581546838E+003	1.5457032E+000	1.5121439E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822345581551635E+003	1.5456505E+000	1.5114949E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822446581556433E+003	1.5456365E+000	1.5119305E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822546581561182E+003	1.5456448E+000	1.5119192E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822647581565980E+003	1.5456383E+000	1.5116217E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822747581570729E+003	1.5456498E+000	1.5118623E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822847581575479E+003	1.5456493E+000	1.5117561E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822948581580276E+003	1.5456717E+000	1.5116757E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823048581585026E+003	1.5456743E+000	1.5124263E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823148581589776E+003	1.5456450E+000	1.5122992E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823249581594573E+003	1.5456690E+000	1.5121486E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823349581599323E+003	1.5456539E+000	1.5120648E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823450581604120E+003	1.5456942E+000	1.5122393E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823551581608917E+003	1.5456774E+000	1.5129662E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823651581613667E+003	1.5456440E+000	1.5113336E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823752581618464E+003	1.5456588E+000	1.5122772E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823853581623262E+003	1.5456804E+000	1.5115697E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823953581628011E+003	1.5456929E+000	1.5116257E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824054581632809E+003	1.5457171E+000	1.5120016E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824155581637606E+003	1.5457492E+000	1.5118770E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824255581642356E+003	1.5457635E+000	1.5117230E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824356581647153E+003	1.5457486E+000	1.5116373E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824457581651950E+003	1.5456674E+000	1.5115813E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824557581656700E+003	1.5456694E+000	1.5114751E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824658581661497E+003	1.5456482E+000	1.5120254E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824759581666294E+003	1.5456657E+000	1.5120946E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824859581671044E+003	1.5456779E+000	1.5120255E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824960581675841E+003	1.5456700E+000	1.5118761E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825061581680638E+003	1.5456823E+000	1.5117670E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825161581685388E+003	1.5456870E+000	1.5123768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825262581690185E+003	1.5456958E+000	1.5121802E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825363581694983E+003	1.5456940E+000	1.5118254E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825463581699732E+003	1.5457009E+000	1.5121525E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825564581704530E+003	1.5457110E+000	1.5118042E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825665581709327E+003	1.5457543E+000	1.5120414E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825765581714077E+003	1.5457368E+000	1.5117693E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825866581718874E+003	1.5457435E+000	1.5119525E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825967581723671E+003	1.5457417E+000	1.5116891E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826067581728421E+003	1.5458047E+000	1.5122007E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826168581733218E+003	1.5458345E+000	1.5116528E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826269581738015E+003	1.5457996E+000	1.5125095E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826369581742765E+003	1.5457338E+000	1.5117985E+003	1.000000000000000E+000
