freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.807920580866485E+003	1.5228958E+000	1.5128439E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808021580871282E+003	1.5228969E+000	1.5125867E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808121580876032E+003	1.5229011E+000	1.5126879E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808221580880781E+003	1.5229096E+000	1.5137384E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808322580885579E+003	1.5229143E+000	1.5142264E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808422580890328E+003	1.5229259E+000	1.5152914E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808523580895126E+003	1.5229292E+000	1.5145272E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808624580899923E+003	1.5229412E+000	1.5143888E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808724580904673E+003	1.5229498E+000	1.5133790E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808825580909470E+003	1.5229563E+000	1.5140458E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.808926580914267E+003	1.5229628E+000	1.5135548E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809026580919017E+003	1.5229700E+000	1.5144956E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809127580923814E+003	1.5229809E+000	1.5155610E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809228580928611E+003	1.5229921E+000	1.5143777E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809328580933361E+003	1.5229928E+000	1.5138832E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809429580938158E+003	1.5230076E+000	1.5126316E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809530580942956E+003	1.5230154E+000	1.5130842E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809630580947705E+003	1.5230101E+000	1.5131088E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809731580952503E+003	1.5230192E+000	1.5116350E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809832580957300E+003	1.5230207E+000	1.5129393E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809932580962050E+003	1.5230221E+000	1.5136014E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810033580966847E+003	1.5230188E+000	1.5148773E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810134580971644E+003	1.5230007E+000	1.5138103E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810234580976394E+003	1.5230080E+000	1.5123617E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810335580981191E+003	1.5230135E+000	1.5131049E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810436580985988E+003	1.5230360E+000	1.5131449E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810536580990738E+003	1.5230358E+000	1.5139641E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810637580995535E+003	1.5230531E+000	1.5149078E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810738581000332E+003	1.5230612E+000	1.5143688E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810838581005082E+003	1.5230705E+000	1.5139308E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810939581009879E+003	1.5230644E+000	1.5131548E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811040581014677E+003	1.5230842E+000	1.5124368E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811140581019426E+003	1.5230935E+000	1.5131819E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811241581024224E+003	1.5231005E+000	1.5131997E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811342581029021E+003	1.5230961E+000	1.5126689E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811442581033771E+003	1.5230969E+000	1.5135215E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811543581038568E+003	1.5231136E+000	1.5142056E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811644581043365E+003	1.5231056E+000	1.5150785E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811744581048115E+003	1.5231144E+000	1.5143206E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811845581052912E+003	1.5231210E+000	1.5129736E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811945581057662E+003	1.5231278E+000	1.5142318E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812045581062412E+003	1.5231225E+000	1.5147776E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812146581067209E+003	1.5231404E+000	1.5148636E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812246581071959E+003	1.5231479E+000	1.5138794E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812346581076708E+003	1.5231465E+000	1.5129187E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812447581081506E+003	1.5231487E+000	1.5121079E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812547581086255E+003	1.5231582E+000	1.5127153E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812648581091053E+003	1.5231661E+000	1.5141892E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812749581095850E+003	1.5231589E+000	1.5143635E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812849581100600E+003	1.5231616E+000	1.5152598E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812950581105397E+003	1.5231551E+000	1.5129736E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813051581110194E+003	1.5231721E+000	1.5127418E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813151581114944E+003	1.5231837E+000	1.5134453E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813252581119741E+003	1.5231963E+000	1.5137070E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813353581124538E+003	1.5231912E+000	1.5148815E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813453581129288E+003	1.5232025E+000	1.5128790E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813554581134085E+003	1.5231874E+000	1.5128387E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813655581138883E+003	1.5231997E+000	1.5139513E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813755581143632E+003	1.5232030E+000	1.5147126E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813856581148430E+003	1.5232195E+000	1.5129802E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813957581153227E+003	1.5232095E+000	1.5122611E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814057581157977E+003	1.5232204E+000	1.5130026E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814158581162774E+003	1.5232160E+000	1.5145646E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814259581167571E+003	1.5232320E+000	1.5148024E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814359581172321E+003	1.5232362E+000	1.5144506E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814460581177118E+003	1.5232435E+000	1.5134595E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814561581181915E+003	1.5232532E+000	1.5130979E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814661581186665E+003	1.5232536E+000	1.5138833E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814762581191462E+003	1.5232635E+000	1.5141259E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814863581196259E+003	1.5232618E+000	1.5146143E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814963581201009E+003	1.5232705E+000	1.5142820E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815064581205806E+003	1.5232600E+000	1.5131080E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815165581210604E+003	1.5232618E+000	1.5122738E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815265581215353E+003	1.5232694E+000	1.5138132E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815366581220151E+003	1.5232766E+000	1.5142557E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815467581224948E+003	1.5232689E+000	1.5149761E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815567581229698E+003	1.5232863E+000	1.5143187E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815668581234495E+003	1.5232867E+000	1.5135623E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815769581239292E+003	1.5232805E+000	1.5126093E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815869581244042E+003	1.5232847E+000	1.5128334E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815970581248839E+003	1.5232952E+000	1.5126246E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816071581253636E+003	1.5232869E+000	1.5127534E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816171581258386E+003	1.5232935E+000	1.5122500E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816272581263183E+003	1.5232991E+000	1.5132542E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816372581267933E+003	1.5233012E+000	1.5134922E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816472581272683E+003	1.5233082E+000	1.5146733E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816573581277480E+003	1.5233040E+000	1.5144065E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816673581282230E+003	1.5233076E+000	1.5149502E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816773581286980E+003	1.5233107E+000	1.5146888E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816874581291777E+003	1.5233048E+000	1.5149299E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816974581296527E+003	1.5233111E+000	1.5134500E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817075581301324E+003	1.5233345E+000	1.5131005E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817176581306121E+003	1.5233170E+000	1.5129668E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817276581310871E+003	1.5233119E+000	1.5136625E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817377581315668E+003	1.5233381E+000	1.5148422E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817478581320465E+003	1.5233508E+000	1.5151300E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817578581325215E+003	1.5233593E+000	1.5154276E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817679581330012E+003	1.5233418E+000	1.5149558E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817780581334810E+003	1.5233502E+000	1.5139187E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817880581339559E+003	1.5233614E+000	1.5126969E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817981581344357E+003	1.5233480E+000	1.5130553E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818082581349154E+003	1.5233395E+000	1.5130964E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818182581353904E+003	1.5233573E+000	1.5146659E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818283581358701E+003	1.5233623E+000	1.5147075E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818384581363498E+003	1.5233536E+000	1.5149982E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818484581368248E+003	1.5233685E+000	1.5143352E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818585581373045E+003	1.5233706E+000	1.5126770E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818686581377842E+003	1.5233749E+000	1.5126833E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818786581382592E+003	1.5233859E+000	1.5130023E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818887581387389E+003	1.5233812E+000	1.5127289E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818988581392186E+003	1.5233845E+000	1.5126624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819088581396936E+003	1.5234067E+000	1.5126747E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819189581401733E+003	1.5234052E+000	1.5134985E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819290581406531E+003	1.5233864E+000	1.5144175E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819390581411280E+003	1.5233878E+000	1.5144644E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819491581416078E+003	1.5233996E+000	1.5145193E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819592581420875E+003	1.5234134E+000	1.5139996E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819692581425625E+003	1.5234193E+000	1.5123314E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819793581430422E+003	1.5234308E+000	1.5129149E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819894581435219E+003	1.5234224E+000	1.5127706E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819994581439969E+003	1.5234225E+000	1.5122698E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820095581444766E+003	1.5234255E+000	1.5127249E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820196581449563E+003	1.5234264E+000	1.5130382E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820296581454313E+003	1.5234405E+000	1.5138829E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820397581459110E+003	1.5234377E+000	1.5142078E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820497581463860E+003	1.5234393E+000	1.5146836E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820597581468610E+003	1.5234437E+000	1.5143257E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820698581473407E+003	1.5234716E+000	1.5145847E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820798581478157E+003	1.5234520E+000	1.5136417E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820898581482907E+003	1.5234609E+000	1.5126624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820999581487704E+003	1.5234879E+000	1.5129358E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821099581492454E+003	1.5234863E+000	1.5122854E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821200581497251E+003	1.5235150E+000	1.5130164E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821301581502048E+003	1.5234971E+000	1.5134150E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821401581506798E+003	1.5235128E+000	1.5132544E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821502581511595E+003	1.5235150E+000	1.5132156E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821603581516392E+003	1.5235331E+000	1.5141433E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821703581521142E+003	1.5235373E+000	1.5150564E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821804581525939E+003	1.5235380E+000	1.5143118E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821905581530737E+003	1.5235410E+000	1.5124713E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822005581535486E+003	1.5235255E+000	1.5120798E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822106581540284E+003	1.5235269E+000	1.5140728E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822207581545081E+003	1.5235389E+000	1.5145338E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822307581549831E+003	1.5235475E+000	1.5149830E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822408581554628E+003	1.5235587E+000	1.5140002E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822509581559425E+003	1.5235434E+000	1.5127535E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822609581564175E+003	1.5235525E+000	1.5128304E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822710581568972E+003	1.5235587E+000	1.5138138E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822811581573769E+003	1.5235543E+000	1.5137264E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822911581578519E+003	1.5235376E+000	1.5137917E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823012581583316E+003	1.5235280E+000	1.5141813E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823113581588113E+003	1.5235509E+000	1.5151874E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823213581592863E+003	1.5235496E+000	1.5150378E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823314581597660E+003	1.5235288E+000	1.5144713E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823415581602458E+003	1.5235243E+000	1.5135939E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823515581607207E+003	1.5235335E+000	1.5137476E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823616581612005E+003	1.5235444E+000	1.5140743E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823717581616802E+003	1.5235418E+000	1.5142015E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823817581621552E+003	1.5235312E+000	1.5144050E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823918581626349E+003	1.5235444E+000	1.5140402E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824019581631146E+003	1.5235362E+000	1.5129429E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824119581635896E+003	1.5235225E+000	1.5124747E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824220581640693E+003	1.5235223E+000	1.5132573E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824321581645490E+003	1.5235089E+000	1.5129183E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824421581650240E+003	1.5235262E+000	1.5132191E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824522581655037E+003	1.5235262E+000	1.5118660E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824622581659787E+003	1.5235420E+000	1.5126982E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824722581664537E+003	1.5235218E+000	1.5126442E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824823581669334E+003	1.5235150E+000	1.5121578E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824923581674084E+003	1.5235486E+000	1.5146068E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825023581678834E+003	1.5235547E+000	1.5150087E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825124581683631E+003	1.5235369E+000	1.5144537E+003	1.000000000000000E+000
