Ns	time/s	<Ewe>/V	I/mA	
0	9.899999749904964E+000	1.4026010E+000	7.9421148E+000
0	9.999999747378752E+000	1.4026241E+000	1.0489572E+001
0	1.009999974485254E+001	1.4026453E+000	1.2018041E+001
0	1.019999974232633E+001	1.4026841E+000	1.3037017E+001
0	1.029999973980011E+001	1.4026860E+000	5.9041634E+000
0	1.039999973727390E+001	1.4026827E+000	7.9421148E+000
0	1.049999973474769E+001	1.4026831E+000	9.9800777E+000
0	1.059999973222148E+001	1.4027054E+000	6.4136453E+000
0	1.069999972969526E+001	1.4027538E+000	1.1508547E+001
0	1.079999972716905E+001	1.4027878E+000	1.4565486E+001
0	1.089999972464284E+001	1.4028119E+000	1.0999054E+001
0	1.099999972211663E+001	1.4028028E+000	3.3567064E+000
0	1.109999971959041E+001	1.4028186E+000	8.9611025E+000
0	1.119999971706420E+001	1.4028325E+000	1.1508547E+001
0	1.129999971453799E+001	1.4028434E+000	1.0999054E+001
0	1.139999971201178E+001	1.4028401E+000	7.9421148E+000
0	1.149999970948556E+001	1.4028131E+000	1.1508547E+001
0	1.159999970695935E+001	1.4028206E+000	6.4136453E+000
0	1.169999970443314E+001	1.4028568E+000	8.9611025E+000
0	1.179999970190693E+001	1.4028368E+000	1.0489572E+001
0	1.189999969938071E+001	1.4028234E+000	1.2018041E+001
0	1.199999969685450E+001	1.4028745E+000	6.9231391E+000
0	1.209999969432829E+001	1.4028747E+000	3.8662002E+000
0	1.219999969180208E+001	1.4029139E+000	1.6603451E+001
0	1.229999968927586E+001	1.4029368E+000	5.9041634E+000
0	1.239999968674965E+001	1.4029448E+000	1.0489572E+001
0	1.249999968422344E+001	1.4029799E+000	6.9231391E+000
0	1.259999968169723E+001	1.4029821E+000	1.3037017E+001
0	1.269999967917101E+001	1.4030114E+000	1.0999054E+001
0	1.279999967664480E+001	1.4030089E+000	7.9421148E+000
0	1.289999967411859E+001	1.4029701E+000	3.8662002E+000
0	1.299999967159238E+001	1.4029831E+000	1.2527523E+001
0	1.309999966906616E+001	1.4029996E+000	6.4136453E+000
0	1.319999966653995E+001	1.4030497E+000	1.1508547E+001
0	1.329999966401374E+001	1.4030954E+000	1.4565486E+001
0	1.339999966148753E+001	1.4030651E+000	1.5074980E+001
0	1.349999965896131E+001	1.4030761E+000	8.9611025E+000
0	1.359999965643510E+001	1.4030691E+000	1.5584461E+001
0	1.369999965390889E+001	1.4030468E+000	1.2527523E+001
0	1.379999965138268E+001	1.4030341E+000	6.9231391E+000
0	1.389999964885646E+001	1.4029821E+000	5.3946695E+000
0	1.399999964633025E+001	1.4029835E+000	1.2527523E+001
0	1.409999964380404E+001	1.4029896E+000	8.9611025E+000
0	1.419999964127783E+001	1.4029907E+000	1.1508547E+001
0	1.429999963875161E+001	1.4029894E+000	9.9800777E+000
0	1.439999963622540E+001	1.4030039E+000	1.6093956E+001
0	1.449999963369919E+001	1.4030041E+000	1.4565486E+001
0	1.459999963117298E+001	1.4030157E+000	8.9611025E+000
0	1.469999962864676E+001	1.4030247E+000	8.4516087E+000
0	1.479999962612055E+001	1.4030398E+000	4.8851762E+000
0	1.489999962359434E+001	1.4030333E+000	1.8282371E+000
0	1.499999962106813E+001	1.4030390E+000	1.1508547E+001
0	1.509999961854192E+001	1.4030420E+000	4.8851762E+000
0	1.519999961601570E+001	1.4030197E+000	1.2527523E+001
0	1.529999961348949E+001	1.4030221E+000	6.9231391E+000
0	1.539999961096328E+001	1.4030299E+000	1.3546511E+001
0	1.549999960843707E+001	1.4030219E+000	3.8662002E+000
0	1.559999960591085E+001	1.4030710E+000	9.4705839E+000
0	1.569999960338464E+001	1.4031035E+000	8.4516087E+000
0	1.579999960085843E+001	1.4031508E+000	6.9231391E+000
0	1.589999959833222E+001	1.4031721E+000	1.2527523E+001
0	1.599999959580600E+001	1.4031814E+000	9.9800777E+000
0	1.609999959327979E+001	1.4032284E+000	1.1508547E+001
0	1.619999959075358E+001	1.4032223E+000	7.9421148E+000
0	1.629999958822737E+001	1.4032307E+000	8.9611025E+000
0	1.639999958570115E+001	1.4032041E+000	7.4326329E+000
0	1.649999958317494E+001	1.4031799E+000	5.9041634E+000
0	1.659999958064873E+001	1.4032210E+000	5.9041634E+000
0	1.669999957812252E+001	1.4032341E+000	1.7112932E+001
0	1.679999957559630E+001	1.4032333E+000	8.4516087E+000
0	1.689999957307009E+001	1.4032495E+000	8.4516087E+000
0	1.699999957054388E+001	1.4032754E+000	5.9041634E+000
0	1.709999956801767E+001	1.4033151E+000	9.9800777E+000
0	1.719999956549145E+001	1.4033439E+000	1.0489572E+001
0	1.729999956296524E+001	1.4033371E+000	1.0489572E+001
0	1.739999956043903E+001	1.4033202E+000	4.8851762E+000
0	1.749999955791282E+001	1.4033366E+000	9.9800777E+000
0	1.759999955538660E+001	1.4033318E+000	1.0489572E+001
0	1.769999955286039E+001	1.4033363E+000	9.4705839E+000
0	1.779999955033418E+001	1.4033434E+000	1.2527523E+001
0	1.789999954780797E+001	1.4033962E+000	9.9800777E+000
0	1.799999954528175E+001	1.4034032E+000	1.1508547E+001
0	1.809999954275554E+001	1.4034125E+000	8.4516087E+000
0	1.819999954022933E+001	1.4034212E+000	1.3037017E+001
0	1.829999953770312E+001	1.4034014E+000	8.9611025E+000
0	1.839999953517690E+001	1.4034162E+000	6.9231391E+000
0	1.849999953265069E+001	1.4034057E+000	5.9041634E+000
0	1.859999953012448E+001	1.4034188E+000	4.3756943E+000
0	1.869999952759827E+001	1.4034355E+000	9.9800777E+000
0	1.879999952507205E+001	1.4034681E+000	6.9231391E+000
0	1.889999952254584E+001	1.4035145E+000	6.9231391E+000
0	1.899999952001963E+001	1.4035771E+000	4.8851762E+000
0	1.909999951749342E+001	1.4036369E+000	9.4705839E+000
0	1.919999951496720E+001	1.4036374E+000	7.4326329E+000
0	1.929999951244099E+001	1.4036218E+000	1.1508547E+001
0	1.939999950991478E+001	1.4036517E+000	9.9800777E+000
0	1.949999950738857E+001	1.4036586E+000	1.7112932E+001
0	1.959999950486235E+001	1.4036733E+000	7.9421148E+000
0	1.969999950233614E+001	1.4036746E+000	1.4565486E+001
0	1.979999949980993E+001	1.4036592E+000	6.4136453E+000
0	1.989999949728372E+001	1.4036827E+000	1.1508547E+001
0	1.999999949475750E+001	1.4037120E+000	6.9231391E+000
0	2.009999949223129E+001	1.4037459E+000	9.9800777E+000
0	2.019999948970508E+001	1.4037912E+000	1.1508547E+001
0	2.029999948717887E+001	1.4038028E+000	-2.0971434E-001
0	2.039999948465265E+001	1.4037744E+000	4.3756943E+000
0	2.049999948212644E+001	1.4037708E+000	9.4705839E+000
0	2.059999947960023E+001	1.4037616E+000	9.9800777E+000
0	2.069999947707402E+001	1.4038262E+000	4.3756943E+000
0	2.079999947454780E+001	1.4038169E+000	1.5074980E+001
0	2.089999947202159E+001	1.4038390E+000	6.4136453E+000
0	2.099999946949538E+001	1.4038459E+000	1.5074980E+001
0	2.109999946696917E+001	1.4038049E+000	7.9421148E+000
0	2.119999946444295E+001	1.4038193E+000	1.0489572E+001
0	2.129999946191674E+001	1.4038025E+000	9.4705839E+000
0	2.139999945939053E+001	1.4038002E+000	6.4136453E+000
0	2.149999945686432E+001	1.4038208E+000	1.4565486E+001
0	2.159999945433810E+001	1.4038150E+000	1.3037017E+001
0	2.169999945181189E+001	1.4038224E+000	9.9800777E+000
0	2.179999944928568E+001	1.4038229E+000	1.4565486E+001
0	2.189999944675947E+001	1.4038533E+000	1.2527523E+001
0	2.199999944423325E+001	1.4038974E+000	1.0489572E+001
0	2.209999944170704E+001	1.4038965E+000	6.9231391E+000
0	2.219999943918083E+001	1.4039079E+000	7.4326329E+000
0	2.229999943665462E+001	1.4039094E+000	3.8662002E+000
0	2.239999943412840E+001	1.4038947E+000	1.2018041E+001
0	2.249999943160219E+001	1.4039007E+000	6.9231391E+000
0	2.259999942907598E+001	1.4038935E+000	8.4516087E+000
0	2.269999942654977E+001	1.4039009E+000	7.9421148E+000
0	2.279999942402355E+001	1.4039007E+000	8.9611025E+000
0	2.289999942149734E+001	1.4039104E+000	7.9421148E+000
0	2.299999941897113E+001	1.4039198E+000	4.8851762E+000
0	2.309999941644492E+001	1.4039041E+000	1.3546511E+001
0	2.319999941391870E+001	1.4039367E+000	1.3546511E+001
0	2.329999941139249E+001	1.4039785E+000	5.3946695E+000
0	2.339999940886628E+001	1.4039875E+000	1.8282371E+000
0	2.349999940634007E+001	1.4040534E+000	1.5074980E+001
0	2.359999940381385E+001	1.4040716E+000	1.6093956E+001
0	2.369999940128764E+001	1.4040682E+000	8.9611025E+000
0	2.379999939876143E+001	1.4040887E+000	7.4326329E+000
0	2.389999939623522E+001	1.4040909E+000	8.4516087E+000
0	2.399999939370900E+001	1.4041291E+000	1.2527523E+001
0	2.409999939118279E+001	1.4041390E+000	1.0489572E+001
0	2.419999938865658E+001	1.4041681E+000	9.4705839E+000
0	2.429999938613037E+001	1.4041988E+000	9.4705839E+000
0	2.439999938360415E+001	1.4042232E+000	1.1508547E+001
0	2.449999938107794E+001	1.4042532E+000	9.9800777E+000
0	2.459999937855173E+001	1.4042588E+000	1.3546511E+001
0	2.469999937602552E+001	1.4042556E+000	1.1508547E+001
0	2.479999937349930E+001	1.4042730E+000	4.3756943E+000
0	2.489999937097309E+001	1.4042875E+000	1.4055992E+001
0	2.499999936844688E+001	1.4042858E+000	6.9231391E+000
0	2.509999936592067E+001	1.4042830E+000	1.0489572E+001
0	2.519999936339445E+001	1.4043033E+000	1.2527523E+001
0	2.529999936086824E+001	1.4043556E+000	1.7622425E+001
0	2.539999935834203E+001	1.4043894E+000	3.8662002E+000
0	2.549999935581582E+001	1.4043843E+000	7.9421148E+000
0	2.559999935328960E+001	1.4043828E+000	1.5584461E+001
0	2.569999935076339E+001	1.4043710E+000	1.4565486E+001
0	2.579999934823718E+001	1.4043682E+000	5.3946695E+000
0	2.589999934571097E+001	1.4043443E+000	9.9800777E+000
0	2.599999934318475E+001	1.4043448E+000	1.7622425E+001
0	2.609999934065854E+001	1.4043722E+000	9.4705839E+000
0	2.619999933813233E+001	1.4043493E+000	7.9421148E+000
0	2.629999933560612E+001	1.4043447E+000	8.9611025E+000
0	2.639999933307990E+001	1.4043568E+000	8.9611025E+000
0	2.649999933055369E+001	1.4043936E+000	1.3037017E+001
0	2.659999932802748E+001	1.4044398E+000	1.0999054E+001
0	2.669999932550127E+001	1.4044505E+000	9.9800777E+000
0	2.679999932297505E+001	1.4044596E+000	4.8851762E+000
0	2.689999932044884E+001	1.4044455E+000	1.4055992E+001
0	2.699999931792263E+001	1.4044435E+000	9.9800777E+000
0	2.709999931539642E+001	1.4044882E+000	9.9800777E+000
0	2.719999931287020E+001	1.4044815E+000	9.9800777E+000
0	2.729999931034399E+001	1.4044986E+000	9.4705839E+000
0	2.739999930781778E+001	1.4044915E+000	1.0999054E+001
0	2.749999930529157E+001	1.4044472E+000	1.7622425E+001
0	2.759999930276535E+001	1.4044074E+000	8.9611025E+000
0	2.769999930023914E+001	1.4043621E+000	3.8662002E+000
0	2.779999929771293E+001	1.4043598E+000	2.9976767E-001
0	2.789999929518672E+001	1.4043560E+000	6.9231391E+000
0	2.799999929266050E+001	1.4043441E+000	6.9231391E+000
0	2.809999929013429E+001	1.4043421E+000	1.0999054E+001
0	2.819999928760808E+001	1.4043519E+000	1.3546511E+001
0	2.829999928508187E+001	1.4043341E+000	6.4136453E+000
0	2.839999928255565E+001	1.4043599E+000	6.4136453E+000
0	2.849999928002944E+001	1.4043661E+000	1.7112932E+001
0	2.859999927750323E+001	1.4043807E+000	1.1508547E+001
0	2.869999927497702E+001	1.4043822E+000	6.9231391E+000
0	2.879999927245080E+001	1.4043518E+000	7.4326329E+000
0	2.889999926992459E+001	1.4043536E+000	1.0999054E+001
0	2.899999926739838E+001	1.4043384E+000	6.9231391E+000
0	2.909999926487217E+001	1.4043518E+000	2.3377309E+000
0	2.919999926234595E+001	1.4043392E+000	7.4326329E+000
0	2.929999925981974E+001	1.4042794E+000	8.9611025E+000
0	2.939999925729353E+001	1.4042740E+000	9.9800777E+000
0	2.949999925476732E+001	1.4042373E+000	3.3567064E+000
0	2.959999925224110E+001	1.4042509E+000	7.9421148E+000
0	2.969999924971489E+001	1.4042521E+000	1.6093956E+001
0	2.979999924718868E+001	1.4042476E+000	8.9611025E+000
0	2.989999924466247E+001	1.4042559E+000	1.2018041E+001
0	2.999999924213625E+001	1.4042649E+000	2.9976767E-001
0	3.009999923961004E+001	1.4042876E+000	6.9231391E+000
0	3.019999923708383E+001	1.4042968E+000	1.3546511E+001
0	3.029999923455762E+001	1.4043152E+000	9.4705839E+000
0	3.039999923203141E+001	1.4043616E+000	7.9421148E+000
0	3.049999922950519E+001	1.4043759E+000	8.9611025E+000
0	3.059999922697898E+001	1.4043385E+000	7.4326329E+000
0	3.069999922445277E+001	1.4043560E+000	9.9800777E+000
0	3.079999922192656E+001	1.4043974E+000	1.2018041E+001
0	3.089999921940034E+001	1.4044349E+000	1.2018041E+001
0	3.099999921687413E+001	1.4044359E+000	6.4136453E+000
0	3.109999921434792E+001	1.4044386E+000	6.9231391E+000
0	3.119999921182171E+001	1.4044297E+000	5.3946695E+000
0	3.129999920929549E+001	1.4044209E+000	9.4705839E+000
0	3.139999920676928E+001	1.4044472E+000	6.9231391E+000
0	3.149999920424307E+001	1.4044514E+000	8.4516087E+000
0	3.159999920171686E+001	1.4044651E+000	8.9611025E+000
0	3.169999919919064E+001	1.4044752E+000	1.0999054E+001
0	3.179999919666443E+001	1.4044464E+000	9.9800777E+000
0	3.189999919413822E+001	1.4044349E+000	1.4055992E+001
0	3.199999919161201E+001	1.4044493E+000	3.8662002E+000
0	3.209999918908579E+001	1.4044529E+000	1.2527523E+001
0	3.219999918655958E+001	1.4044542E+000	1.1508547E+001
0	3.229999918403337E+001	1.4044424E+000	9.4705839E+000
0	3.239999918150716E+001	1.4044194E+000	7.4326329E+000
0	3.249999917898094E+001	1.4044068E+000	3.3567064E+000
0	3.259999917645473E+001	1.4043957E+000	1.6093956E+001
0	3.269999917392852E+001	1.4044173E+000	1.0999054E+001
0	3.279999917140231E+001	1.4044361E+000	6.9231391E+000
0	3.289999916887609E+001	1.4044387E+000	5.9041634E+000
0	3.299999916634988E+001	1.4044433E+000	1.0489572E+001
0	3.309999916382367E+001	1.4044163E+000	1.2018041E+001
0	3.319999916129746E+001	1.4044292E+000	6.4136453E+000
0	3.329999915877124E+001	1.4044042E+000	1.4055992E+001
0	3.339999915624503E+001	1.4043826E+000	1.4565486E+001
0	3.349999915371882E+001	1.4044110E+000	9.4705839E+000
0	3.359999915119261E+001	1.4044093E+000	1.2018041E+001
0	3.369999914866639E+001	1.4044397E+000	9.9800777E+000
0	3.379999914614018E+001	1.4044470E+000	1.0489572E+001
0	3.389999914361397E+001	1.4044405E+000	1.0489572E+001
0	3.399999914108776E+001	1.4044694E+000	8.4516087E+000
0	3.409999913856154E+001	1.4044578E+000	2.8472247E+000
0	3.419999913603533E+001	1.4044539E+000	1.0999054E+001
0	3.429999913350912E+001	1.4044629E+000	1.6093956E+001
0	3.439999913098291E+001	1.4044462E+000	4.8851762E+000
0	3.449999912845669E+001	1.4044577E+000	1.1508547E+001
0	3.459999912593048E+001	1.4044363E+000	1.2018041E+001
0	3.469999912340427E+001	1.4044319E+000	1.7112932E+001
0	3.479999912087806E+001	1.4044451E+000	9.4705839E+000
0	3.489999911835184E+001	1.4044595E+000	3.8662002E+000
0	3.499999911582563E+001	1.4045049E+000	1.4055992E+001
0	3.509999911329942E+001	1.4045311E+000	1.2018041E+001
0	3.519999911077321E+001	1.4045178E+000	7.4326329E+000
0	3.529999910824699E+001	1.4045554E+000	1.0999054E+001
0	3.539999910572078E+001	1.4045150E+000	9.4705839E+000
0	3.549999910319457E+001	1.4045088E+000	1.3037017E+001
0	3.559999910066836E+001	1.4045172E+000	1.6603451E+001
0	3.569999909814214E+001	1.4045091E+000	9.4705839E+000
0	3.579999909561593E+001	1.4045218E+000	9.4705839E+000
0	3.589999909308972E+001	1.4045333E+000	9.9800777E+000
0	3.599999909056351E+001	1.4045218E+000	1.1508547E+001
0	3.609999908803729E+001	1.4044985E+000	5.3946695E+000
0	3.619999908551108E+001	1.4044796E+000	5.9041634E+000
0	3.629999908298487E+001	1.4044788E+000	1.4565486E+001
0	3.639999908045866E+001	1.4044905E+000	8.9611025E+000
0	3.649999907793244E+001	1.4045379E+000	1.1508547E+001
0	3.659999907540623E+001	1.4045793E+000	7.4326329E+000
0	3.669999907288002E+001	1.4046055E+000	1.1508547E+001
0	3.679999907035381E+001	1.4046284E+000	1.6093956E+001
0	3.689999906782759E+001	1.4046460E+000	2.8472247E+000
0	3.699999906530138E+001	1.4046600E+000	8.9611025E+000
0	3.709999906277517E+001	1.4046630E+000	7.9421148E+000
0	3.719999906024896E+001	1.4046168E+000	6.9231391E+000
0	3.729999905772274E+001	1.4046166E+000	7.9421148E+000
0	3.739999905519653E+001	1.4046162E+000	1.3037017E+001
0	3.749999905267032E+001	1.4046645E+000	7.4326329E+000
0	3.759999905014411E+001	1.4047235E+000	7.4326329E+000
0	3.769999904761789E+001	1.4047258E+000	1.8282371E+000
0	3.779999904509168E+001	1.4046975E+000	9.4705839E+000
0	3.789999904256547E+001	1.4046652E+000	7.9421148E+000
0	3.799999904003926E+001	1.4046615E+000	1.3037017E+001
0	3.809999903751304E+001	1.4046899E+000	1.2527523E+001
0	3.819999903498683E+001	1.4047033E+000	1.3546511E+001
0	3.829999903246062E+001	1.4047174E+000	1.4565486E+001
0	3.839999902993441E+001	1.4047319E+000	1.0999054E+001
0	3.849999902740819E+001	1.4047197E+000	6.9231391E+000
0	3.859999902488198E+001	1.4047879E+000	6.4136453E+000
0	3.869999902235577E+001	1.4048223E+000	1.2527523E+001
0	3.879999901982956E+001	1.4048097E+000	1.0999054E+001
0	3.889999901730334E+001	1.4047951E+000	9.4705839E+000
0	3.899999901477713E+001	1.4047790E+000	9.4705839E+000
0	3.909999901225092E+001	1.4047812E+000	1.1508547E+001
0	3.919999900972471E+001	1.4047829E+000	1.0489572E+001
0	3.929999900719849E+001	1.4047745E+000	7.4326329E+000
0	3.939999900467228E+001	1.4047679E+000	7.4326329E+000
0	3.949999900214607E+001	1.4047817E+000	2.3377309E+000
0	3.959999899961986E+001	1.4048049E+000	1.2018041E+001
0	3.969999899709364E+001	1.4047660E+000	1.4055992E+001
0	3.979999899456743E+001	1.4047663E+000	9.4705839E+000
0	3.989999899204122E+001	1.4048045E+000	1.0999054E+001
0	3.999999898951501E+001	1.4048043E+000	6.9231391E+000
0	4.009999898698879E+001	1.4048102E+000	1.5074980E+001
0	4.019999898446258E+001	1.4048276E+000	1.4055992E+001
0	4.029999898193637E+001	1.4048156E+000	7.4326329E+000
0	4.039999897941016E+001	1.4048256E+000	6.9231391E+000
0	4.049999897688394E+001	1.4048098E+000	1.3037017E+001
0	4.059999897435773E+001	1.4047756E+000	1.2018041E+001
0	4.069999897183152E+001	1.4047825E+000	1.2018041E+001
0	4.079999896930531E+001	1.4047909E+000	4.3756943E+000
0	4.089999896677909E+001	1.4047817E+000	1.2018041E+001
0	4.099999896425288E+001	1.4047650E+000	1.0489572E+001
0	4.109999896172667E+001	1.4047868E+000	1.4565486E+001
0	4.119999895920046E+001	1.4047719E+000	9.4705839E+000
0	4.129999895667424E+001	1.4047263E+000	5.3946695E+000
0	4.139999895414803E+001	1.4046911E+000	1.7112932E+001
0	4.149999895162182E+001	1.4046555E+000	3.8662002E+000
0	4.159999894909561E+001	1.4046615E+000	1.3546511E+001
0	4.169999894656939E+001	1.4046990E+000	7.9421148E+000
0	4.179999894404318E+001	1.4047141E+000	7.9421148E+000
0	4.189999894151697E+001	1.4047191E+000	1.4055992E+001
0	4.199999893899076E+001	1.4047127E+000	9.4705839E+000
0	4.209999893646454E+001	1.4046839E+000	1.4055992E+001
0	4.219999893393833E+001	1.4046829E+000	9.9800777E+000
0	4.229999893141212E+001	1.4046746E+000	1.2018041E+001
0	4.239999892888591E+001	1.4046603E+000	9.9800777E+000
0	4.249999892635969E+001	1.4046549E+000	1.3546511E+001
0	4.259999892383348E+001	1.4046628E+000	8.4516087E+000
0	4.269999892130727E+001	1.4046701E+000	9.9800777E+000
0	4.279999891878106E+001	1.4046578E+000	1.7622425E+001
0	4.289999891625484E+001	1.4046788E+000	8.4516087E+000
0	4.299999891372863E+001	1.4046822E+000	5.9041634E+000
0	4.309999891120242E+001	1.4047085E+000	1.3546511E+001
0	4.319999890867621E+001	1.4047216E+000	6.9231391E+000
0	4.329999890614999E+001	1.4046905E+000	9.9800777E+000
0	4.339999890362378E+001	1.4046892E+000	8.9611025E+000
0	4.349999890109757E+001	1.4047091E+000	1.3546511E+001
0	4.359999889857136E+001	1.4047074E+000	5.3946695E+000
0	4.369999889604514E+001	1.4047310E+000	1.0999054E+001
0	4.379999889351893E+001	1.4047136E+000	1.1508547E+001
0	4.389999889099272E+001	1.4047303E+000	1.3546511E+001
0	4.399999888846651E+001	1.4047548E+000	9.4705839E+000
0	4.409999888594029E+001	1.4047554E+000	1.2018041E+001
0	4.419999888341408E+001	1.4047968E+000	1.0999054E+001
0	4.429999888088787E+001	1.4047937E+000	1.5584461E+001
0	4.439999887836166E+001	1.4047955E+000	8.9611025E+000
0	4.449999887583544E+001	1.4048331E+000	1.6603451E+001
0	4.459999887330923E+001	1.4048229E+000	1.8282371E+000
0	4.469999887078302E+001	1.4048091E+000	9.4705839E+000
0	4.479999886825681E+001	1.4048289E+000	7.9421148E+000
0	4.489999886573059E+001	1.4047968E+000	5.9041634E+000
0	4.499999886320438E+001	1.4047729E+000	9.9800777E+000
