freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809137580924289E+003	1.5370743E+000	1.5120096E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809238580929086E+003	1.5370976E+000	1.5113624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809338580933836E+003	1.5371424E+000	1.5114832E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809439580938633E+003	1.5371383E+000	1.5118911E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809540580943431E+003	1.5371363E+000	1.5118854E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809640580948180E+003	1.5371563E+000	1.5119756E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809741580952978E+003	1.5371639E+000	1.5110734E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809842580957775E+003	1.5371382E+000	1.5119180E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.809942580962525E+003	1.5371188E+000	1.5111906E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810043580967322E+003	1.5371245E+000	1.5116831E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810144580972119E+003	1.5371504E+000	1.5112573E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810244580976869E+003	1.5371379E+000	1.5108743E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810345580981666E+003	1.5371466E+000	1.5112958E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810445580986416E+003	1.5371609E+000	1.5116777E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810545580991165E+003	1.5371642E+000	1.5117109E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810646580995963E+003	1.5371686E+000	1.5118396E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810746581000712E+003	1.5371833E+000	1.5119523E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810846581005462E+003	1.5372231E+000	1.5116063E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.810947581010259E+003	1.5372149E+000	1.5115457E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811047581015009E+003	1.5371938E+000	1.5117349E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811148581019806E+003	1.5371957E+000	1.5115292E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811249581024604E+003	1.5372014E+000	1.5120729E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811349581029353E+003	1.5371923E+000	1.5115585E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811450581034151E+003	1.5372066E+000	1.5115018E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811551581038948E+003	1.5372115E+000	1.5115802E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811651581043698E+003	1.5372103E+000	1.5112797E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811752581048495E+003	1.5372430E+000	1.5117877E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811853581053292E+003	1.5372347E+000	1.5116725E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.811953581058042E+003	1.5372421E+000	1.5116804E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812054581062839E+003	1.5372494E+000	1.5111403E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812155581067636E+003	1.5372621E+000	1.5117732E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812255581072386E+003	1.5372778E+000	1.5122911E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812356581077183E+003	1.5372732E+000	1.5105818E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812457581081981E+003	1.5372720E+000	1.5111809E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812557581086730E+003	1.5372794E+000	1.5121060E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812658581091528E+003	1.5372655E+000	1.5116039E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812759581096325E+003	1.5372533E+000	1.5110208E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812859581101075E+003	1.5372770E+000	1.5117572E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.812960581105872E+003	1.5372620E+000	1.5116323E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813061581110669E+003	1.5372913E+000	1.5118090E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813161581115419E+003	1.5372684E+000	1.5113029E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813262581120216E+003	1.5372746E+000	1.5117555E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813363581125013E+003	1.5372722E+000	1.5120173E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813463581129763E+003	1.5372792E+000	1.5118223E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813564581134560E+003	1.5372825E+000	1.5117297E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813665581139358E+003	1.5372754E+000	1.5118726E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813765581144107E+003	1.5372837E+000	1.5108619E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813866581148905E+003	1.5372837E+000	1.5119113E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.813967581153702E+003	1.5372946E+000	1.5117683E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814067581158452E+003	1.5373080E+000	1.5120428E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814168581163249E+003	1.5373188E+000	1.5117961E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814269581168046E+003	1.5373315E+000	1.5114921E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814369581172796E+003	1.5373280E+000	1.5113970E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814470581177593E+003	1.5373476E+000	1.5110421E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814571581182390E+003	1.5373389E+000	1.5113973E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814671581187140E+003	1.5373155E+000	1.5118898E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814772581191937E+003	1.5373147E+000	1.5114347E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814872581196687E+003	1.5373174E+000	1.5115825E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.814972581201437E+003	1.5373255E+000	1.5115509E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815073581206234E+003	1.5373330E+000	1.5116199E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815173581210984E+003	1.5373291E+000	1.5114348E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815273581215733E+003	1.5373374E+000	1.5117782E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815374581220531E+003	1.5373483E+000	1.5117626E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815474581225280E+003	1.5373875E+000	1.5112909E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815575581230078E+003	1.5373831E+000	1.5118723E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815676581234875E+003	1.5373807E+000	1.5117317E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815776581239625E+003	1.5373851E+000	1.5115558E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815877581244422E+003	1.5373423E+000	1.5118052E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.815978581249219E+003	1.5373527E+000	1.5117301E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816078581253969E+003	1.5373574E+000	1.5114037E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816179581258766E+003	1.5373621E+000	1.5117253E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816280581263563E+003	1.5373603E+000	1.5118008E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816380581268313E+003	1.5373641E+000	1.5113694E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816481581273110E+003	1.5373732E+000	1.5118898E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816582581277908E+003	1.5373691E+000	1.5111338E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816682581282657E+003	1.5373944E+000	1.5118309E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816783581287455E+003	1.5373739E+000	1.5114564E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816884581292252E+003	1.5374081E+000	1.5114039E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.816984581297002E+003	1.5374231E+000	1.5116786E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817085581301799E+003	1.5374171E+000	1.5115195E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817186581306596E+003	1.5374135E+000	1.5116744E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817286581311346E+003	1.5374312E+000	1.5110544E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817387581316143E+003	1.5374255E+000	1.5112242E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817488581320940E+003	1.5374501E+000	1.5117490E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817588581325690E+003	1.5373988E+000	1.5121317E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817689581330487E+003	1.5373808E+000	1.5115502E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817790581335285E+003	1.5373864E+000	1.5118823E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817890581340034E+003	1.5373775E+000	1.5115509E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.817991581344832E+003	1.5373880E+000	1.5112628E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818092581349629E+003	1.5373954E+000	1.5117544E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818192581354378E+003	1.5374017E+000	1.5116210E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818293581359176E+003	1.5374153E+000	1.5123032E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818394581363973E+003	1.5374278E+000	1.5122947E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818494581368723E+003	1.5374171E+000	1.5114490E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818595581373520E+003	1.5374415E+000	1.5112837E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818696581378317E+003	1.5374056E+000	1.5113167E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818796581383067E+003	1.5374044E+000	1.5111141E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818897581387864E+003	1.5374076E+000	1.5116995E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.818997581392614E+003	1.5374076E+000	1.5111616E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819097581397364E+003	1.5373982E+000	1.5117921E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819198581402161E+003	1.5374231E+000	1.5115387E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819298581406911E+003	1.5374159E+000	1.5111495E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819398581411660E+003	1.5374527E+000	1.5112155E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819499581416458E+003	1.5374577E+000	1.5114596E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819599581421207E+003	1.5374646E+000	1.5109885E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819700581426005E+003	1.5375034E+000	1.5114005E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819801581430802E+003	1.5374916E+000	1.5114557E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.819901581435552E+003	1.5374684E+000	1.5117490E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820002581440349E+003	1.5374584E+000	1.5113932E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820103581445146E+003	1.5374607E+000	1.5118822E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820203581449896E+003	1.5374688E+000	1.5119192E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820304581454693E+003	1.5374863E+000	1.5112971E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820405581459490E+003	1.5375106E+000	1.5113788E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820505581464240E+003	1.5375007E+000	1.5116267E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820606581469037E+003	1.5375239E+000	1.5113656E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820707581473835E+003	1.5375205E+000	1.5112545E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820807581478584E+003	1.5375410E+000	1.5115280E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.820908581483382E+003	1.5375160E+000	1.5113336E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821009581488179E+003	1.5374926E+000	1.5112015E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821109581492929E+003	1.5375267E+000	1.5113827E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821210581497726E+003	1.5375065E+000	1.5114589E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821311581502523E+003	1.5375204E+000	1.5112699E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821411581507273E+003	1.5374925E+000	1.5112347E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821512581512070E+003	1.5374852E+000	1.5111256E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821613581516867E+003	1.5374837E+000	1.5119039E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821713581521617E+003	1.5374907E+000	1.5115745E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821814581526414E+003	1.5375060E+000	1.5114912E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.821915581531212E+003	1.5375015E+000	1.5114415E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822015581535961E+003	1.5375285E+000	1.5114971E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822116581540758E+003	1.5375080E+000	1.5115948E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822217581545556E+003	1.5375249E+000	1.5114590E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822317581550305E+003	1.5375258E+000	1.5115795E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822418581555103E+003	1.5374986E+000	1.5116923E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822519581559900E+003	1.5374939E+000	1.5114624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822619581564650E+003	1.5375031E+000	1.5113385E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822720581569447E+003	1.5375202E+000	1.5117096E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822821581574244E+003	1.5375235E+000	1.5115077E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.822921581578994E+003	1.5375268E+000	1.5112034E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823022581583791E+003	1.5375299E+000	1.5112677E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823122581588541E+003	1.5375501E+000	1.5114594E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823222581593291E+003	1.5375600E+000	1.5111188E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823323581598088E+003	1.5375718E+000	1.5120201E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823423581602838E+003	1.5375987E+000	1.5119861E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823523581607587E+003	1.5375723E+000	1.5118386E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823624581612385E+003	1.5375770E+000	1.5118566E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823724581617134E+003	1.5375953E+000	1.5111543E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823825581621932E+003	1.5375717E+000	1.5116078E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.823926581626729E+003	1.5375721E+000	1.5111216E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824026581631479E+003	1.5375985E+000	1.5112249E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824127581636276E+003	1.5376155E+000	1.5112875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824228581641073E+003	1.5376010E+000	1.5121503E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824328581645823E+003	1.5376039E+000	1.5115898E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824429581650620E+003	1.5376307E+000	1.5118372E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824530581655417E+003	1.5376475E+000	1.5112405E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824630581660167E+003	1.5376726E+000	1.5115948E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824731581664964E+003	1.5376951E+000	1.5121227E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824832581669762E+003	1.5377023E+000	1.5110554E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.824932581674511E+003	1.5377125E+000	1.5116580E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825033581679309E+003	1.5376985E+000	1.5115099E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825134581684106E+003	1.5376723E+000	1.5118113E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825234581688856E+003	1.5376595E+000	1.5113934E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825335581693653E+003	1.5376688E+000	1.5113865E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825436581698450E+003	1.5376703E+000	1.5116627E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825536581703200E+003	1.5376844E+000	1.5121497E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825637581707997E+003	1.5376679E+000	1.5117109E+003	1.000000000000000E+000
