time/s	Ewe/V	<I>/mA	cycle number	
1.150799970928347E+000	1.3168839E+000	-6.797704853531371E+000	1.000000000000000E+000
1.170799970423104E+000	1.3179278E+000	-6.373129441506336E+000	1.000000000000000E+000
1.190799969917862E+000	1.3189061E+000	-5.998088506360830E+000	1.000000000000000E+000
1.210799969412619E+000	1.3199744E+000	-7.024143732256356E+000	1.000000000000000E+000
1.230799968907377E+000	1.3209782E+000	-6.535883446948374E+000	1.000000000000000E+000
1.250799968402134E+000	1.3219596E+000	-6.408510081883904E+000	1.000000000000000E+000
1.270799967896892E+000	1.3229070E+000	-6.726942112462385E+000	1.000000000000000E+000
1.290799967391649E+000	1.3239043E+000	-6.196224308262281E+000	1.000000000000000E+000
1.310799966886407E+000	1.3249080E+000	-5.361225884821692E+000	1.000000000000000E+000
1.330799966381164E+000	1.3259370E+000	-5.722114428877831E+000	1.000000000000000E+000
1.350799965875922E+000	1.3269048E+000	-6.599569651194741E+000	1.000000000000000E+000
1.370799965370679E+000	1.3279541E+000	-5.757496911618439E+000	1.000000000000000E+000
1.390799964865437E+000	1.3289906E+000	-5.601818974854211E+000	1.000000000000000E+000
1.410799964360194E+000	1.3299391E+000	-5.134786291668803E+000	1.000000000000000E+000
1.430799963854952E+000	1.3309715E+000	-5.042795732203452E+000	1.000000000000000E+000
1.450799963349709E+000	1.3318850E+000	-5.955630940074727E+000	1.000000000000000E+000
1.470799962844467E+000	1.3329406E+000	-5.240930991040322E+000	1.000000000000000E+000
1.490799962339224E+000	1.3338976E+000	-5.078176461367146E+000	1.000000000000000E+000
1.510799961833982E+000	1.3349067E+000	-4.561610112173682E+000	1.000000000000000E+000
1.530799961328739E+000	1.3359060E+000	-4.519153156835166E+000	1.000000000000000E+000
1.550799960823497E+000	1.3369182E+000	-4.469618693201078E+000	1.000000000000000E+000
1.570799960318254E+000	1.3379346E+000	-4.490847769917721E+000	1.000000000000000E+000
1.590799959813012E+000	1.3389076E+000	-4.207797955514653E+000	1.000000000000000E+000
1.610799959307769E+000	1.3399090E+000	-4.646525559532975E+000	1.000000000000000E+000
1.630799958802527E+000	1.3409437E+000	-4.356399736160213E+000	1.000000000000000E+000
1.650799958297284E+000	1.3419048E+000	-4.667754146166965E+000	1.000000000000000E+000
1.670799957792042E+000	1.3429223E+000	-4.625297131223803E+000	1.000000000000000E+000
1.690799957286799E+000	1.3439578E+000	-4.094578728907634E+000	1.000000000000000E+000
1.710799956781557E+000	1.3448989E+000	-4.575762940363759E+000	1.000000000000000E+000
1.730799956276314E+000	1.3458676E+000	-3.648775283247232E+000	1.000000000000000E+000
1.750799955771072E+000	1.3469476E+000	-3.875213678098387E+000	1.000000000000000E+000
1.770799955265829E+000	1.3479407E+000	-2.877463100788486E+000	1.000000000000000E+000
1.790799954760587E+000	1.3489232E+000	-3.995511255123560E+000	1.000000000000000E+000
1.810799954255344E+000	1.3499088E+000	-3.075598776857888E+000	1.000000000000000E+000
1.830799953750102E+000	1.3508785E+000	-3.783222477469167E+000	1.000000000000000E+000
1.850799953244859E+000	1.3518885E+000	-3.110979343557522E+000	1.000000000000000E+000
1.870799952739617E+000	1.3529378E+000	-3.740765903765961E+000	1.000000000000000E+000
1.890799952234374E+000	1.3538970E+000	-3.323267120454027E+000	1.000000000000000E+000
1.910799951729132E+000	1.3549029E+000	-2.502423207586006E+000	1.000000000000000E+000
1.930799951223889E+000	1.3559299E+000	-3.316190254357125E+000	1.000000000000000E+000
1.950799950718647E+000	1.3568963E+000	-4.172417369360730E+000	1.000000000000000E+000
1.970799950213404E+000	1.3579203E+000	-3.061446854016850E+000	1.000000000000000E+000
1.990799949708162E+000	1.3589324E+000	-2.240601767216700E+000	1.000000000000000E+000
2.010799949202919E+000	1.3599372E+000	-3.040216481778771E+000	1.000000000000000E+000
2.030799948697677E+000	1.3609048E+000	-2.275982862157324E+000	1.000000000000000E+000
2.050799948192434E+000	1.3618746E+000	-2.700557901110081E+000	1.000000000000000E+000
2.070799947687192E+000	1.3628942E+000	-1.766492430120714E+000	1.000000000000000E+000
2.090799947181949E+000	1.3639423E+000	-1.674501553578823E+000	1.000000000000000E+000
2.110799946676707E+000	1.3648962E+000	-1.455137229081528E+000	1.000000000000000E+000
2.130799946171464E+000	1.3659167E+000	-1.433909729330075E+000	1.000000000000000E+000
2.150799945666222E+000	1.3668959E+000	-6.342926489111624E-001	1.000000000000000E+000
2.170799945160979E+000	1.3679380E+000	-6.696744504345880E-001	1.000000000000000E+000
2.190799944655737E+000	1.3689257E+000	-7.899699608824449E-001	1.000000000000000E+000
2.210799944150494E+000	1.3698816E+000	-8.819620504671342E-001	1.000000000000000E+000
2.230799943645252E+000	1.3709141E+000	-4.290821592698602E-001	1.000000000000000E+000
2.250799943140009E+000	1.3719431E+000	9.861673132464731E-001	1.000000000000000E+000
2.270799942634767E+000	1.3729023E+000	8.800241524166061E-001	1.000000000000000E+000
2.290799942129524E+000	1.3739399E+000	8.234130782091400E-001	1.000000000000000E+000
2.310799941624282E+000	1.3749882E+000	2.422645362145783E+000	1.000000000000000E+000
2.330799941119039E+000	1.3758931E+000	1.863621124687295E+000	1.000000000000000E+000
2.350799940613797E+000	1.3769467E+000	2.189129399808319E+000	1.000000000000000E+000
2.370799940108554E+000	1.3778973E+000	2.542941115227434E+000	1.000000000000000E+000
2.390799939603312E+000	1.3789297E+000	2.910907094936000E+000	1.000000000000000E+000
2.410799939098069E+000	1.3798803E+000	3.540692663027215E+000	1.000000000000000E+000
2.430799938592827E+000	1.3808777E+000	4.205859846332018E+000	1.000000000000000E+000
2.450799938087584E+000	1.3819035E+000	3.760055875405655E+000	1.000000000000000E+000
2.470799937582342E+000	1.3829275E+000	5.253143976132066E+000	1.000000000000000E+000
2.490799937077099E+000	1.3838971E+000	5.196533884439233E+000	1.000000000000000E+000
2.510799936571857E+000	1.3848670E+000	6.541020947198078E+000	1.000000000000000E+000
2.530799936066614E+000	1.3859024E+000	7.291103596488639E+000	1.000000000000000E+000
2.550799935561372E+000	1.3869146E+000	8.104871479173482E+000	1.000000000000000E+000
2.570799935056129E+000	1.3879130E+000	8.394996771795888E+000	1.000000000000000E+000
2.590799934550887E+000	1.3889263E+000	1.027020234283472E+001	1.000000000000000E+000
2.610799934045644E+000	1.3898280E+000	9.866856633789030E+000	1.000000000000000E+000
2.630799933540402E+000	1.3909070E+000	1.090706414812141E+001	1.000000000000000E+000
2.650799933035159E+000	1.3919606E+000	1.228693312572112E+001	1.000000000000000E+000
2.670799932529917E+000	1.3928952E+000	1.298748131096366E+001	1.000000000000000E+000
2.690799932024674E+000	1.3939180E+000	1.460794134520830E+001	1.000000000000000E+000
2.710799931519432E+000	1.3948921E+000	1.564815121723549E+001	1.000000000000000E+000
2.730799931014190E+000	1.3959191E+000	1.689356921944358E+001	1.000000000000000E+000
2.750799930508947E+000	1.3969101E+000	1.833004918032222E+001	1.000000000000000E+000
2.770799930003705E+000	1.3978703E+000	1.980190799964794E+001	1.000000000000000E+000
2.790799929498462E+000	1.3988612E+000	2.077135451634730E+001	1.000000000000000E+000
2.807799929069006E+000	1.3997360E+000	2.248380800088262E+001	1.000000000000000E+000
2.814599928897223E+000	1.4000244E+000	2.437316751480103E+001	1.000000000000000E+000
2.816599928846699E+000	1.4002918E+000	1.889614820480347E+001	1.000000000000000E+000
2.827599928568816E+000	1.3996718E+000	1.242845826513240E+001	1.000000000000000E+000
2.847599928063573E+000	1.3987020E+000	3.215185454063533E+000	1.000000000000000E+000
2.867599927558331E+000	1.3976761E+000	-1.101325529006617E+000	1.000000000000000E+000
2.887599927053088E+000	1.3966755E+000	-4.533305218236340E+000	1.000000000000000E+000
2.907599926547846E+000	1.3956920E+000	-7.710540114177590E+000	1.000000000000000E+000
2.927599926042603E+000	1.3947074E+000	-9.380533989311900E+000	1.000000000000000E+000
2.947599925537361E+000	1.3936878E+000	-1.180060976660914E+001	1.000000000000000E+000
2.967599925032118E+000	1.3927139E+000	-1.486462348202855E+001	1.000000000000000E+000
2.987599924526876E+000	1.3916816E+000	-1.572792582462228E+001	1.000000000000000E+000
3.007599924021633E+000	1.3907055E+000	-1.694504137006069E+001	1.000000000000000E+000
3.027599923516391E+000	1.3896888E+000	-1.929435572690434E+001	1.000000000000000E+000
3.047599923011148E+000	1.3887320E+000	-1.962693818410233E+001	1.000000000000000E+000
3.067599922505906E+000	1.3877048E+000	-2.110587329334668E+001	1.000000000000000E+000
3.087599922000663E+000	1.3866738E+000	-2.274756265514426E+001	1.000000000000000E+000
3.107599921495421E+000	1.3856817E+000	-2.370993222627371E+001	1.000000000000000E+000
3.127599920990178E+000	1.3846951E+000	-2.451662688288411E+001	1.000000000000000E+000
3.147599920484936E+000	1.3837136E+000	-2.539408067531042E+001	1.000000000000000E+000
3.167599919979693E+000	1.3827291E+000	-2.663242319888531E+001	1.000000000000000E+000
3.187599919474451E+000	1.3817276E+000	-2.800521490308967E+001	1.000000000000000E+000
3.207599918969208E+000	1.3807036E+000	-2.828826431267794E+001	1.000000000000000E+000
3.227599918463966E+000	1.3797255E+000	-2.920109993384938E+001	1.000000000000000E+000
3.247599917958723E+000	1.3787282E+000	-3.024130813280739E+001	1.000000000000000E+000
3.267599917453481E+000	1.3776937E+000	-3.133812723722722E+001	1.000000000000000E+000
3.287599916948238E+000	1.3767217E+000	-3.052435886032040E+001	1.000000000000000E+000
3.307599916442996E+000	1.3756692E+000	-3.167071153885781E+001	1.000000000000000E+000
3.327599915937753E+000	1.3747482E+000	-3.236418507827653E+001	1.000000000000000E+000
3.347599915432511E+000	1.3738019E+000	-3.184054166906402E+001	1.000000000000000E+000
3.367599914927268E+000	1.3727293E+000	-3.386434865328994E+001	1.000000000000000E+000
3.387599914422026E+000	1.3716874E+000	-3.389973017904492E+001	1.000000000000000E+000
3.407599913916783E+000	1.3707390E+000	-3.476303193966538E+001	1.000000000000000E+000
3.427599913411541E+000	1.3697428E+000	-3.549188505609834E+001	1.000000000000000E+000
3.447599912906298E+000	1.3686606E+000	-3.636226324571498E+001	1.000000000000000E+000
3.467599912401056E+000	1.3677130E+000	-3.631980658239786E+001	1.000000000000000E+000
3.487599911895813E+000	1.3667158E+000	-3.651086509558883E+001	1.000000000000000E+000
3.507599911390571E+000	1.3657047E+000	-3.679391535123176E+001	1.000000000000000E+000
3.527599910885328E+000	1.3647190E+000	-3.743077592055010E+001	1.000000000000000E+000
3.547599910380086E+000	1.3636771E+000	-3.736001509428019E+001	1.000000000000000E+000
3.567599909874843E+000	1.3627476E+000	-3.796857097413800E+001	1.000000000000000E+000
3.587599909369601E+000	1.3616782E+000	-3.793318992190882E+001	1.000000000000000E+000
3.607599908864358E+000	1.3607574E+000	-3.895924517512310E+001	1.000000000000000E+000
3.627599908359116E+000	1.3597101E+000	-3.840022375517424E+001	1.000000000000000E+000
3.647599907853873E+000	1.3587286E+000	-3.846390863921891E+001	1.000000000000000E+000
3.667599907348631E+000	1.3577418E+000	-3.895217066672092E+001	1.000000000000000E+000
3.687599906843388E+000	1.3567159E+000	-3.875403543975619E+001	1.000000000000000E+000
3.707599906338146E+000	1.3557304E+000	-3.879649245738960E+001	1.000000000000000E+000
3.727599905832903E+000	1.3547322E+000	-3.927767840358945E+001	1.000000000000000E+000
3.747599905327661E+000	1.3537389E+000	-3.956073005331883E+001	1.000000000000000E+000
3.767599904822418E+000	1.3527510E+000	-4.014098017083265E+001	1.000000000000000E+000
3.787599904317176E+000	1.3516955E+000	-3.886018063293551E+001	1.000000000000000E+000
3.807599903811933E+000	1.3506929E+000	-4.043110707733365E+001	1.000000000000000E+000
3.827599903306691E+000	1.3497349E+000	-3.970932755867622E+001	1.000000000000000E+000
3.847599902801448E+000	1.3487004E+000	-4.048771759867657E+001	1.000000000000000E+000
3.867599902296206E+000	1.3477411E+000	-4.030373602774398E+001	1.000000000000000E+000
3.887599901790963E+000	1.3467207E+000	-4.108212043179390E+001	1.000000000000000E+000
3.907599901285721E+000	1.3457139E+000	-4.062216676274932E+001	1.000000000000000E+000
3.927599900780478E+000	1.3447450E+000	-4.019051370686952E+001	1.000000000000000E+000
3.947599900275236E+000	1.3437499E+000	-4.079907241463648E+001	1.000000000000000E+000
3.967599899769994E+000	1.3427058E+000	-4.125194997919925E+001	1.000000000000000E+000
3.987599899264751E+000	1.3417339E+000	-4.148546899027286E+001	1.000000000000000E+000
4.007599898759509E+000	1.3407154E+000	-4.082030153274528E+001	1.000000000000000E+000
4.027599898254266E+000	1.3397499E+000	-4.143593227532165E+001	1.000000000000000E+000
4.047599897749024E+000	1.3387431E+000	-4.089813845687434E+001	1.000000000000000E+000
4.067599897243781E+000	1.3376926E+000	-4.085568242602869E+001	1.000000000000000E+000
4.087599896738539E+000	1.3367538E+000	-4.236292381419071E+001	1.000000000000000E+000
4.107599896233296E+000	1.3357043E+000	-4.163406690955151E+001	1.000000000000000E+000
4.127599895728054E+000	1.3347834E+000	-4.121656956275308E+001	1.000000000000000E+000
4.147599895222811E+000	1.3337414E+000	-4.194542271229938E+001	1.000000000000000E+000
4.167599894717569E+000	1.3326913E+000	-4.227800798416115E+001	1.000000000000000E+000
4.187599894212326E+000	1.3317468E+000	-4.122364646858637E+001	1.000000000000000E+000
4.207599893707084E+000	1.3307412E+000	-4.119534204072420E+001	1.000000000000000E+000
4.227599893201841E+000	1.3297237E+000	-4.164822332395443E+001	1.000000000000000E+000
4.247599892696599E+000	1.3287179E+000	-4.227093115780081E+001	1.000000000000000E+000
4.267599892191356E+000	1.3277376E+000	-4.125194998913338E+001	1.000000000000000E+000
4.287599891686114E+000	1.3267298E+000	-4.090521369708915E+001	1.000000000000000E+000
4.307599891180871E+000	1.3257685E+000	-4.088398618499434E+001	1.000000000000000E+000
4.327599890675629E+000	1.3247668E+000	-4.181097314423982E+001	1.000000000000000E+000
4.347599890170386E+000	1.3237271E+000	-4.245491291417011E+001	1.000000000000000E+000
4.367599889665144E+000	1.3227266E+000	-4.105381523900564E+001	1.000000000000000E+000
4.387599889159901E+000	1.3217241E+000	-4.174021253652018E+001	1.000000000000000E+000
4.407599888654659E+000	1.3207839E+000	-4.109627188576590E+001	1.000000000000000E+000
4.427599888149416E+000	1.3197600E+000	-4.191004277600189E+001	1.000000000000000E+000
4.447599887644174E+000	1.3187066E+000	-4.064339499009969E+001	1.000000000000000E+000
4.467599887138931E+000	1.3177696E+000	-4.181097406811173E+001	1.000000000000000E+000
4.487599886633689E+000	1.3167257E+000	-4.171190757883892E+001	1.000000000000000E+000
4.507599886128446E+000	1.3157486E+000	-4.241953349775730E+001	1.000000000000000E+000
4.527599885623204E+000	1.3147460E+000	-4.079907324247893E+001	1.000000000000000E+000
4.547599885117961E+000	1.3137444E+000	-4.123072109288626E+001	1.000000000000000E+000
4.567599884612719E+000	1.3127131E+000	-4.215063361989110E+001	1.000000000000000E+000
4.587599884107476E+000	1.3117709E+000	-4.131563954883123E+001	1.000000000000000E+000
4.607599883602234E+000	1.3106952E+000	-4.135101927320147E+001	1.000000000000000E+000
4.627599883096991E+000	1.3097277E+000	-4.171190890007551E+001	1.000000000000000E+000
4.647599882591749E+000	1.3087716E+000	-4.115288570192121E+001	1.000000000000000E+000
4.667599882086506E+000	1.3077328E+000	-4.241953260699908E+001	1.000000000000000E+000
4.687599881581264E+000	1.3067906E+000	-4.183220565319050E+001	1.000000000000000E+000
4.707599881076021E+000	1.3057170E+000	-4.188173794415263E+001	1.000000000000000E+000
4.727599880570779E+000	1.3047546E+000	-4.176851695444842E+001	1.000000000000000E+000
4.747599880065536E+000	1.3037648E+000	-4.135809649361505E+001	1.000000000000000E+000
4.767599879560294E+000	1.3027420E+000	-4.227800699737321E+001	1.000000000000000E+000
4.787599879055051E+000	1.3017511E+000	-4.165529900458114E+001	1.000000000000000E+000
4.807599878549809E+000	1.3006955E+000	-4.228508315483714E+001	1.000000000000000E+000
4.827599878044566E+000	1.2997407E+000	-4.148546868231551E+001	1.000000000000000E+000
4.847399877544376E+000	1.2987480E+000	-4.159906494480606E+001	1.000000000000000E+000
4.867399877039134E+000	1.2977182E+000	-4.248321646783074E+001	1.000000000000000E+000
4.887399876533891E+000	1.2967445E+000	-4.253982994291505E+001	1.000000000000000E+000
4.907399876028649E+000	1.2957141E+000	-4.225677867399313E+001	1.000000000000000E+000
4.927399875523406E+000	1.2947308E+000	-4.150669773750809E+001	1.000000000000000E+000
4.947399875018164E+000	1.2937260E+000	-4.155623089273763E+001	1.000000000000000E+000
4.967399874512921E+000	1.2927393E+000	-4.223555025458322E+001	1.000000000000000E+000
4.987399874007679E+000	1.2916909E+000	-4.157745781871989E+001	1.000000000000000E+000
5.007399873502436E+000	1.2907934E+000	-4.167652791076227E+001	1.000000000000000E+000
5.027399872997194E+000	1.2897080E+000	-4.162699169582777E+001	1.000000000000000E+000
5.047399872491951E+000	1.2887266E+000	-4.241245719128176E+001	1.000000000000000E+000
5.067399871986709E+000	1.2877622E+000	-4.198788040876377E+001	1.000000000000000E+000
5.087399871481466E+000	1.2867681E+000	-4.259643941455408E+001	1.000000000000000E+000
5.107399870976224E+000	1.2857580E+000	-4.200911090771342E+001	1.000000000000000E+000
5.127399870470981E+000	1.2847077E+000	-4.217894203133039E+001	1.000000000000000E+000
5.147399869965739E+000	1.2837708E+000	-4.217894207437826E+001	1.000000000000000E+000
5.167399869460496E+000	1.2827629E+000	-4.219309360782313E+001	1.000000000000000E+000
5.187399868955254E+000	1.2817401E+000	-4.152085022131593E+001	1.000000000000000E+000
5.207399868450011E+000	1.2807746E+000	-4.194542224539629E+001	1.000000000000000E+000
5.227399867944769E+000	1.2797550E+000	-4.243368483583097E+001	1.000000000000000E+000
5.247399867439526E+000	1.2787491E+000	-4.245491316914524E+001	1.000000000000000E+000
5.267399866934284E+000	1.2777455E+000	-4.272381279203609E+001	1.000000000000000E+000
5.287399866429041E+000	1.2767600E+000	-4.179682112733516E+001	1.000000000000000E+000
5.307399865923799E+000	1.2756883E+000	-4.190296674437002E+001	1.000000000000000E+000
5.327399865418556E+000	1.2747356E+000	-4.177559250593174E+001	1.000000000000000E+000
5.347399864913314E+000	1.2737552E+000	-4.159161089857395E+001	1.000000000000000E+000
5.367399864408071E+000	1.2727600E+000	-4.199496079484619E+001	1.000000000000000E+000
5.387399863902829E+000	1.2716926E+000	-4.200911222894979E+001	1.000000000000000E+000
5.407399863397586E+000	1.2707845E+000	-4.187466174364067E+001	1.000000000000000E+000
5.427399862892344E+000	1.2697659E+000	-4.264597095052397E+001	1.000000000000000E+000
5.447399862387101E+000	1.2687621E+000	-4.273796418309195E+001	1.000000000000000E+000
5.467399861881859E+000	1.2677246E+000	-4.247614297933049E+001	1.000000000000000E+000
5.487399861376616E+000	1.2667803E+000	-4.217186592684857E+001	1.000000000000000E+000
5.507399860871374E+000	1.2657776E+000	-4.223555133740092E+001	1.000000000000000E+000
5.527399860366131E+000	1.2647815E+000	-4.173313658104996E+001	1.000000000000000E+000
5.547399859860889E+000	1.2637311E+000	-4.194542412294288E+001	1.000000000000000E+000
5.567399859355646E+000	1.2627835E+000	-4.177559286687088E+001	1.000000000000000E+000
5.587399858850404E+000	1.2617693E+000	-4.138639992806657E+001	1.000000000000000E+000
5.607399858345161E+000	1.2607689E+000	-4.213648079501252E+001	1.000000000000000E+000
5.627399857839919E+000	1.2597864E+000	-4.161283852325525E+001	1.000000000000000E+000
5.647399857334676E+000	1.2587445E+000	-4.164114679561692E+001	1.000000000000000E+000
5.667399856829434E+000	1.2577876E+000	-4.193127107620236E+001	1.000000000000000E+000
5.687399856324191E+000	1.2567955E+000	-4.186051095194267E+001	1.000000000000000E+000
5.707399855818949E+000	1.2557589E+000	-4.230631040202240E+001	1.000000000000000E+000
5.727399855313706E+000	1.2547256E+000	-4.186051042212375E+001	1.000000000000000E+000
5.747399854808464E+000	1.2537769E+000	-4.150669764147858E+001	1.000000000000000E+000
5.767399854303221E+000	1.2527744E+000	-4.221432206034660E+001	1.000000000000000E+000
5.787399853797979E+000	1.2517664E+000	-4.239830373062031E+001	1.000000000000000E+000
5.807399853292736E+000	1.2507128E+000	-4.246906589799443E+001	1.000000000000000E+000
5.827399852787494E+000	1.2497591E+000	-4.190296792652862E+001	1.000000000000000E+000
5.847399852282251E+000	1.2487680E+000	-4.197372740507120E+001	1.000000000000000E+000
5.867399851777009E+000	1.2477336E+000	-4.166237584087548E+001	1.000000000000000E+000
5.887399851271766E+000	1.2467203E+000	-4.196665172444438E+001	1.000000000000000E+000
5.907399850766524E+000	1.2457041E+000	-4.211525351140203E+001	1.000000000000000E+000
5.927399850261281E+000	1.2447343E+000	-4.248321769303743E+001	1.000000000000000E+000
5.947399849756039E+000	1.2437253E+000	-4.191004222300307E+001	1.000000000000000E+000
5.967399849250796E+000	1.2427366E+000	-4.195957564314192E+001	1.000000000000000E+000
5.987399848745554E+000	1.2417582E+000	-4.184635679589371E+001	1.000000000000000E+000
6.007399848240311E+000	1.2407451E+000	-4.222139718797463E+001	1.000000000000000E+000
6.027399847735069E+000	1.2397075E+000	-4.258228636781359E+001	1.000000000000000E+000
6.047399847229826E+000	1.2387079E+000	-4.282287868857384E+001	1.000000000000000E+000
6.067399846724584E+000	1.2377636E+000	-4.125195029709073E+001	1.000000000000000E+000
6.087399846219341E+000	1.2367643E+000	-4.190296673443572E+001	1.000000000000000E+000
6.107399845714099E+000	1.2357595E+000	-4.255398260884795E+001	1.000000000000000E+000
6.127399845208856E+000	1.2347336E+000	-4.167652670873531E+001	1.000000000000000E+000
6.147399844703614E+000	1.2337340E+000	-4.164822367495934E+001	1.000000000000000E+000
6.167399844198371E+000	1.2327528E+000	-4.227093078692749E+001	1.000000000000000E+000
6.187399843693129E+000	1.2317576E+000	-4.232753997047746E+001	1.000000000000000E+000
6.207399843187886E+000	1.2307856E+000	-4.187466170059281E+001	1.000000000000000E+000
6.227399842682644E+000	1.2297449E+000	-4.247614137662765E+001	1.000000000000000E+000
6.247399842177401E+000	1.2287709E+000	-4.192419521676169E+001	1.000000000000000E+000
6.267399841672159E+000	1.2277884E+000	-4.174021205968313E+001	1.000000000000000E+000
6.287399841166916E+000	1.2267995E+000	-4.111042873726950E+001	1.000000000000000E+000
6.307399840661674E+000	1.2257174E+000	-4.253983014490854E+001	1.000000000000000E+000
6.327399840156431E+000	1.2247254E+000	-4.186758577823628E+001	1.000000000000000E+000
6.347399839651189E+000	1.2237121E+000	-4.197372813688356E+001	1.000000000000000E+000
6.367399839145946E+000	1.2227455E+000	-4.194542236129439E+001	1.000000000000000E+000
6.387399838640704E+000	1.2217175E+000	-4.212940480642817E+001	1.000000000000000E+000
6.407399838135461E+000	1.2207032E+000	-4.211525349153407E+001	1.000000000000000E+000
6.427399837630219E+000	1.2197939E+000	-4.256813515557155E+001	1.000000000000000E+000
